dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.602438,2.881930,0.400974,0.191762,-0.002633,-0.000069,0.000403
0.020000,2.606272,2.881931,0.404808,0.191709,-0.002635,-0.000070,0.000267
0.020000,2.610105,2.881932,0.408641,0.191657,-0.002636,-0.000072,0.000129
0.020000,2.613937,2.881932,0.412473,0.191605,-0.002612,0.001186,6.283174
0.020000,2.617768,2.881932,0.416305,0.191552,-0.002636,-0.001213,6.283030
0.020000,2.621598,2.881931,0.420134,0.191499,-0.002639,-0.000148,6.282884
0.020000,2.625427,2.881930,0.423963,0.191446,-0.002641,-0.000077,6.282735
0.020000,2.629255,2.881927,0.427791,0.191393,-0.002643,-0.000078,6.282583
0.020000,2.633082,2.881925,0.431618,0.191340,-0.002644,-0.000080,6.282429
0.020000,2.636907,2.881922,0.435444,0.191288,-0.002646,-0.000081,6.282272
0.020000,2.640732,2.881918,0.439269,0.191235,-0.002647,-0.000082,6.282112
0.020000,2.644556,2.881913,0.443092,0.191182,-0.002649,-0.000084,6.281950
0.020000,2.648378,2.881908,0.446915,0.191129,-0.002651,-0.000085,6.281785
0.020000,2.652200,2.881903,0.450736,0.191076,-0.002653,-0.000086,6.281617
0.020000,2.656020,2.881896,0.454557,0.191022,-0.002654,-0.000088,6.281446
0.020000,2.659840,2.881889,0.458376,0.190969,-0.002656,-0.000089,6.281273
0.020000,2.663658,2.881882,0.462194,0.190916,-0.002658,-0.000090,6.281096
0.020000,2.667475,2.881874,0.466012,0.190863,-0.002660,-0.000092,6.280918
0.020000,2.671291,2.881865,0.469828,0.190810,-0.002662,-0.000093,6.280736
0.020000,2.675106,2.881855,0.473643,0.190756,-0.002663,-0.000094,6.280552
0.020000,2.678921,2.881844,0.477457,0.190704,-0.002640,0.001189,6.280365
0.020000,2.682734,2.881833,0.481270,0.190651,-0.002657,-0.000852,6.280175
0.020000,2.686545,2.881821,0.485082,0.190597,-0.002668,-0.000580,6.279983
0.020000,2.690356,2.881809,0.488893,0.190544,-0.002670,-0.000100,6.279787
0.020000,2.694166,2.881796,0.492703,0.190490,-0.002672,-0.000101,6.279590
0.020000,2.697975,2.881782,0.496511,0.190437,-0.002674,-0.000102,6.279389
0.020000,2.701782,2.881767,0.500319,0.190383,-0.002676,-0.000103,6.279185
0.020000,2.705589,2.881751,0.504126,0.190330,-0.002678,-0.000105,6.278979
0.020000,2.709394,2.881735,0.507931,0.190276,-0.002681,-0.000106,6.278770
0.020000,2.713199,2.881717,0.511736,0.190222,-0.002683,-0.000107,6.278559
0.020000,2.717002,2.881699,0.515539,0.190169,-0.002685,-0.000109,6.278344
0.020000,2.720804,2.881681,0.519341,0.190115,-0.002687,-0.000110,6.278127
0.020000,2.724606,2.881661,0.523143,0.190061,-0.002689,-0.000111,6.277907
0.020000,2.728406,2.881641,0.526943,0.190007,-0.002692,-0.000113,6.277684
0.020000,2.732205,2.881619,0.530742,0.189954,-0.002694,-0.000114,6.277459
0.020000,2.736003,2.881597,0.534540,0.189900,-0.002696,-0.000115,6.277231
0.020000,2.739800,2.881574,0.538337,0.189846,-0.002699,-0.000117,6.277000
0.020000,2.743595,2.881550,0.542133,0.189792,-0.002662,0.001823,6.276766
0.020000,2.747390,2.881525,0.545927,0.189738,-0.002697,-0.001731,6.276530
0.020000,2.751184,2.881500,0.549721,0.189684,-0.002705,-0.000402,6.276290
0.020000,2.754976,2.881473,0.553514,0.189630,-0.002707,-0.000122,6.276048
0.020000,2.758768,2.881445,0.557305,0.189576,-0.002710,-0.000123,6.275803
0.020000,2.762558,2.881417,0.561096,0.189522,-0.002712,-0.000125,6.275556
0.020000,2.766347,2.881388,0.564885,0.189468,-0.002715,-0.000126,6.275305
0.020000,2.770135,2.881357,0.568673,0.189413,-0.002717,-0.000127,6.275052
0.020000,2.773922,2.881326,0.572460,0.189359,-0.002720,-0.000129,6.274796
0.020000,2.777708,2.881294,0.576246,0.189304,-0.002722,-0.000130,6.274538
0.020000,2.781493,2.881260,0.580031,0.189250,-0.002725,-0.000131,6.274276
0.020000,2.785277,2.881226,0.583815,0.189195,-0.002728,-0.000132,6.274012
0.020000,2.789059,2.881191,0.587598,0.189141,-0.002730,-0.000134,6.273745
0.020000,2.792841,2.881155,0.591380,0.189086,-0.002733,-0.000135,6.273475
0.020000,2.796621,2.881118,0.595160,0.189031,-0.002736,-0.000136,6.273202
0.020000,2.800401,2.881079,0.598940,0.188977,-0.002738,-0.000138,6.272926
0.020000,2.804179,2.881040,0.602718,0.188922,-0.002718,0.001043,6.272648
0.020000,2.807956,2.881000,0.606496,0.188868,-0.002714,0.000197,6.272367
0.020000,2.811732,2.880958,0.610272,0.188813,-0.002746,-0.001612,6.272083
0.020000,2.815507,2.880916,0.614047,0.188758,-0.002749,-0.000143,6.271796
0.020000,2.819281,2.880872,0.617821,0.188703,-0.002752,-0.000144,6.271506
0.020000,2.823054,2.880828,0.621594,0.188648,-0.002755,-0.000145,6.271214
0.020000,2.826825,2.880782,0.625366,0.188593,-0.002758,-0.000147,6.270919
0.020000,2.830596,2.880735,0.629137,0.188538,-0.002760,-0.000148,6.270621
0.020000,2.834365,2.880687,0.632907,0.188482,-0.002763,-0.000149,6.270320
0.020000,2.838133,2.880638,0.636675,0.188427,-0.002766,-0.000151,6.270016
0.020000,2.841900,2.880588,0.640442,0.188372,-0.002770,-0.000152,6.269709
0.020000,2.845666,2.880537,0.644209,0.188316,-0.002773,-0.000153,6.269400
0.020000,2.849431,2.880484,0.647974,0.188261,-0.002776,-0.000154,6.269088
0.020000,2.853195,2.880431,0.651738,0.188205,-0.002779,-0.000156,6.268773
0.020000,2.856957,2.880376,0.655501,0.188149,-0.002782,-0.000157,6.268455
0.020000,2.860719,2.880320,0.659263,0.188094,-0.002785,-0.000158,6.268134
0.020000,2.864479,2.880263,0.663024,0.188038,-0.002759,0.001329,6.267810
0.020000,2.868238,2.880204,0.666783,0.187983,-0.002758,0.000018,6.267484
0.020000,2.871997,2.880144,0.670542,0.187927,-0.002794,-0.001781,6.267154
0.020000,2.875753,2.880084,0.674299,0.187871,-0.002797,-0.000163,6.266822
0.020000,2.879509,2.880022,0.678056,0.187815,-0.002800,-0.000165,6.266487
0.020000,2.883264,2.879958,0.681811,0.187759,-0.002804,-0.000166,6.266149
0.020000,2.887017,2.879894,0.685565,0.187703,-0.002807,-0.000167,6.265808
0.020000,2.890770,2.879828,0.689318,0.187647,-0.002810,-0.000168,6.265464
0.020000,2.894521,2.879761,0.693070,0.187591,-0.002814,-0.000170,6.265118
0.020000,2.898271,2.879692,0.696820,0.187534,-0.002817,-0.000171,6.264768
0.020000,2.902020,2.879622,0.700570,0.187478,-0.002821,-0.000172,6.264416
0.020000,2.905768,2.879551,0.704318,0.187422,-0.002824,-0.000173,6.264060
0.020000,2.909514,2.879479,0.708066,0.187365,-0.002828,-0.000175,6.263702
0.020000,2.913260,2.879405,0.711812,0.187308,-0.002831,-0.000176,6.263341
0.020000,2.917004,2.879330,0.715557,0.187252,-0.002835,-0.000177,6.262977
0.020000,2.920747,2.879254,0.719301,0.187195,-0.002838,-0.000178,6.262610
0.020000,2.924489,2.879176,0.723044,0.187140,-0.002770,0.003390,6.262240
0.020000,2.928230,2.879097,0.726785,0.187083,-0.002844,-0.003688,6.261868
0.020000,2.931970,2.879017,0.730526,0.187026,-0.002848,-0.000196,6.261492
0.020000,2.935708,2.878935,0.734265,0.186969,-0.002852,-0.000183,6.261114
0.020000,2.939445,2.878852,0.738003,0.186912,-0.002855,-0.000185,6.260732
0.020000,2.943182,2.878767,0.741740,0.186854,-0.002859,-0.000186,6.260348
0.020000,2.946916,2.878681,0.745476,0.186797,-0.002863,-0.000187,6.259960
0.020000,2.950650,2.878594,0.749211,0.186740,-0.002867,-0.000188,6.259570
0.020000,2.954383,2.878505,0.752945,0.186682,-0.002870,-0.000189,6.259177
0.020000,2.958114,2.878415,0.756677,0.186625,-0.002874,-0.000191,6.258781
0.020000,2.961844,2.878323,0.760409,0.186567,-0.002878,-0.000192,6.258382
0.020000,2.965573,2.878230,0.764139,0.186510,-0.002882,-0.000193,6.257980
0.020000,2.969301,2.878135,0.767868,0.186452,-0.002886,-0.000194,6.257575
0.020000,2.973028,2.878039,0.771596,0.186394,-0.002890,-0.000195,6.257167
0.020000,2.976753,2.877941,0.775322,0.186336,-0.002893,-0.000156,6.256756
0.020000,2.980478,2.877842,0.779048,0.186280,-0.002818,0.003754,6.256342
0.020000,2.984201,2.877741,0.782773,0.186222,-0.002901,-0.004143,6.255925
0.020000,2.987923,2.877639,0.786496,0.186164,-0.002905,-0.000200,6.255505
0.020000,2.991643,2.877535,0.790218,0.186106,-0.002909,-0.000201,6.255082
0.020000,2.995363,2.877429,0.793939,0.186047,-0.002913,-0.000203,6.254657
0.020000,2.999081,2.877323,0.797659,0.185989,-0.002917,-0.000204,6.254228
0.020000,3.002798,2.877214,0.801377,0.185931,-0.002921,-0.000205,6.253796
0.020000,3.006514,2.877104,0.805095,0.185872,-0.002925,-0.000206,6.253361
0.020000,3.010228,2.876992,0.808811,0.185814,-0.002929,-0.000207,6.252923
0.020000,3.013942,2.876879,0.812526,0.185755,-0.002933,-0.000208,6.252483
0.020000,3.017654,2.876764,0.816240,0.185696,-0.002938,-0.000210,6.252039
0.020000,3.021365,2.876648,0.819953,0.185637,-0.002942,-0.000211,6.251592
0.020000,3.025075,2.876530,0.823664,0.185578,-0.002946,-0.000212,6.251142
0.020000,3.028783,2.876410,0.827375,0.185519,-0.002950,-0.000213,6.250690
0.020000,3.032490,2.876289,0.831084,0.185461,-0.002908,0.002095,6.250234
0.020000,3.036196,2.876166,0.834792,0.185403,-0.002915,-0.000336,6.249775
0.020000,3.039901,2.876041,0.838499,0.185344,-0.002962,-0.002357,6.249313
0.020000,3.043605,2.875915,0.842205,0.185284,-0.002967,-0.000218,6.248848
0.020000,3.047307,2.875787,0.845909,0.185225,-0.002971,-0.000219,6.248380
0.020000,3.051008,2.875657,0.849612,0.185165,-0.002975,-0.000220,6.247909
0.020000,3.054708,2.875526,0.853314,0.185106,-0.002980,-0.000221,6.247435
0.020000,3.058406,2.875392,0.857015,0.185046,-0.002984,-0.000222,6.246958
0.020000,3.062103,2.875257,0.860715,0.184986,-0.002989,-0.000223,6.246478
0.020000,3.065799,2.875121,0.864414,0.184926,-0.002993,-0.000224,6.245994
0.020000,3.069494,2.874982,0.868111,0.184867,-0.002998,-0.000225,6.245508
0.020000,3.073188,2.874842,0.871807,0.184806,-0.003002,-0.000226,6.245019
0.020000,3.076880,2.874700,0.875502,0.184746,-0.003007,-0.000227,6.244526
0.020000,3.080571,2.874557,0.879196,0.184686,-0.003011,-0.000228,6.244031
0.020000,3.084261,2.874411,0.882888,0.184627,-0.002966,0.002264,6.243532
0.020000,3.087949,2.874264,0.886580,0.184567,-0.002972,-0.000287,6.243030
0.020000,3.091636,2.874115,0.890270,0.184507,-0.003024,-0.002621,6.242526
0.020000,3.095322,2.873964,0.893959,0.184446,-0.003029,-0.000233,6.242018
0.020000,3.099006,2.873811,0.897646,0.184386,-0.003033,-0.000234,6.241507
0.020000,3.102690,2.873657,0.901333,0.184325,-0.003038,-0.000235,6.240992
0.020000,3.106372,2.873500,0.905018,0.184264,-0.003043,-0.000236,6.240475
0.020000,3.110052,2.873342,0.908702,0.184203,-0.003048,-0.000237,6.239955
0.020000,3.113732,2.873182,0.912385,0.184142,-0.003052,-0.000238,6.239431
0.020000,3.117410,2.873020,0.916067,0.184081,-0.003057,-0.000239,6.238905
0.020000,3.121086,2.872856,0.919747,0.184020,-0.003062,-0.000240,6.238375
0.020000,3.124762,2.872690,0.923426,0.183958,-0.003067,-0.000241,6.237842
0.020000,3.128436,2.872523,0.927104,0.183897,-0.003072,-0.000242,6.237306
0.020000,3.132109,2.872353,0.930781,0.183835,-0.003076,-0.000242,6.236767
0.020000,3.135780,2.872182,0.934456,0.183776,-0.002978,0.004924,6.236225
0.020000,3.139450,2.872008,0.938131,0.183714,-0.003082,-0.005209,6.235679
0.020000,3.143119,2.871833,0.941804,0.183652,-0.003090,-0.000403,6.235131
0.020000,3.146787,2.871655,0.945476,0.183590,-0.003095,-0.000246,6.234579
0.020000,3.150453,2.871476,0.949146,0.183528,-0.003100,-0.000247,6.234024
0.020000,3.154118,2.871295,0.952815,0.183466,-0.003105,-0.000248,6.233466
0.020000,3.157781,2.871111,0.956484,0.183404,-0.003110,-0.000249,6.232904
0.020000,3.161444,2.870926,0.960150,0.183342,-0.003115,-0.000250,6.232340
0.020000,3.165104,2.870739,0.963816,0.183279,-0.003120,-0.000251,6.231772
0.020000,3.168764,2.870549,0.967480,0.183217,-0.003125,-0.000252,6.231201
0.020000,3.172422,2.870358,0.971143,0.183154,-0.003130,-0.000253,6.230627
0.020000,3.176079,2.870164,0.974805,0.183092,-0.003135,-0.000253,6.230050
0.020000,3.179734,2.869969,0.978466,0.183029,-0.003140,-0.000254,6.229469
0.020000,3.183388,2.869771,0.982125,0.182968,-0.003044,0.004793,6.228886
0.020000,3.187041,2.869572,0.985783,0.182905,-0.003136,-0.004583,6.228299
0.020000,3.190692,2.869370,0.989440,0.182842,-0.003155,-0.000934,6.227708
0.020000,3.194342,2.869166,0.993096,0.182779,-0.003160,-0.000258,6.227115
0.020000,3.197990,2.868960,0.996750,0.182716,-0.003165,-0.000259,6.226518
0.020000,3.201637,2.868752,1.000403,0.182652,-0.003170,-0.000259,6.225918
0.020000,3.205283,2.868542,1.004055,0.182589,-0.003175,-0.000260,6.225315
0.020000,3.208927,2.868330,1.007705,0.182525,-0.003181,-0.000261,6.224709
0.020000,3.212570,2.868116,1.011355,0.182461,-0.003186,-0.000262,6.224099
0.020000,3.216212,2.867899,1.015003,0.182398,-0.003191,-0.000262,6.223486
0.020000,3.219852,2.867680,1.018649,0.182334,-0.003196,-0.000263,6.222870
0.020000,3.223491,2.867460,1.022295,0.182270,-0.003202,-0.000264,6.222251
0.020000,3.227128,2.867237,1.025939,0.182206,-0.003180,0.001082,6.221628
0.020000,3.230764,2.867011,1.029582,0.182144,-0.003117,0.003165,6.221002
0.020000,3.234398,2.866784,1.033223,0.182079,-0.003217,-0.005002,6.220373
0.020000,3.238031,2.866554,1.036863,0.182015,-0.003222,-0.000267,6.219740
0.020000,3.241663,2.866322,1.040502,0.181950,-0.003227,-0.000268,6.219104
0.020000,3.245293,2.866088,1.044140,0.181886,-0.003233,-0.000268,6.218465
0.020000,3.248922,2.865852,1.047777,0.181821,-0.003238,-0.000269,6.217822
0.020000,3.252549,2.865613,1.051412,0.181756,-0.003244,-0.000269,6.217176
0.020000,3.256175,2.865372,1.055046,0.181691,-0.003249,-0.000270,6.216527
0.020000,3.259799,2.865129,1.058678,0.181626,-0.003254,-0.000271,6.215875
0.020000,3.263422,2.864884,1.062309,0.181561,-0.003260,-0.000271,6.215219
0.020000,3.267044,2.864636,1.065939,0.181495,-0.003265,-0.000272,6.214560
0.020000,3.270664,2.864386,1.069568,0.181430,-0.003271,-0.000272,6.213897
0.020000,3.274282,2.864134,1.073195,0.181367,-0.003151,0.005984,6.213232
0.020000,3.277899,2.863879,1.076821,0.181301,-0.003276,-0.006272,6.212562
0.020000,3.281515,2.863622,1.080446,0.181236,-0.003286,-0.000494,6.211890
0.020000,3.285129,2.863363,1.084069,0.181170,-0.003292,-0.000275,6.211214
0.020000,3.288742,2.863101,1.087691,0.181104,-0.003297,-0.000275,6.210535
0.020000,3.292353,2.862837,1.091312,0.181038,-0.003303,-0.000276,6.209852
0.020000,3.295962,2.862571,1.094932,0.180972,-0.003308,-0.000276,6.209166
0.020000,3.299571,2.862302,1.098550,0.180905,-0.003314,-0.000277,6.208476
0.020000,3.303177,2.862031,1.102166,0.180839,-0.003319,-0.000277,6.207783
0.020000,3.306782,2.861757,1.105782,0.180773,-0.003325,-0.000277,6.207087
0.020000,3.310386,2.861481,1.109396,0.180706,-0.003331,-0.000278,6.206388
0.020000,3.313988,2.861203,1.113009,0.180640,-0.003323,0.000359,6.205685
0.020000,3.317588,2.860922,1.116620,0.180575,-0.003218,0.005264,6.204978
0.020000,3.321187,2.860638,1.120230,0.180508,-0.003347,-0.006424,6.204268
0.020000,3.324785,2.860353,1.123839,0.180441,-0.003352,-0.000280,6.203555
0.020000,3.328381,2.860064,1.127447,0.180374,-0.003358,-0.000280,6.202838
0.020000,3.331975,2.859774,1.131053,0.180307,-0.003363,-0.000280,6.202118
0.020000,3.335568,2.859480,1.134658,0.180239,-0.003369,-0.000280,6.201394
0.020000,3.339159,2.859185,1.138261,0.180172,-0.003375,-0.000281,6.200667
0.020000,3.342749,2.858886,1.141863,0.180104,-0.003380,-0.000281,6.199937
0.020000,3.346337,2.858586,1.145464,0.180037,-0.003386,-0.000281,6.199203
0.020000,3.349924,2.858282,1.149063,0.179969,-0.003391,-0.000281,6.198465
0.020000,3.353509,2.857977,1.152661,0.179901,-0.003397,-0.000281,6.197724
0.020000,3.357092,2.857668,1.156258,0.179834,-0.003320,0.003853,6.196980
0.020000,3.360674,2.857357,1.159853,0.179767,-0.003348,-0.001409,6.196232
0.020000,3.364254,2.857044,1.163447,0.179699,-0.003413,-0.003258,6.195481
0.020000,3.367833,2.856728,1.167040,0.179631,-0.003419,-0.000283,6.194726
0.020000,3.371410,2.856409,1.170631,0.179562,-0.003425,-0.000283,6.193967
0.020000,3.374986,2.856088,1.174221,0.179494,-0.003430,-0.000283,6.193206
0.020000,3.378560,2.855764,1.177810,0.179425,-0.003436,-0.000283,6.192440
0.020000,3.382132,2.855438,1.181397,0.179356,-0.003442,-0.000283,6.191671
0.020000,3.385702,2.855109,1.184982,0.179287,-0.003447,-0.000283,6.190899
0.020000,3.389271,2.854777,1.188567,0.179218,-0.003453,-0.000283,6.190123
0.020000,3.392839,2.854443,1.192150,0.179149,-0.003459,-0.000283,6.189343
0.020000,3.396404,2.854106,1.195731,0.179081,-0.003404,0.002713,6.188560
0.020000,3.399969,2.853766,1.199312,0.179013,-0.003382,0.001139,6.187774
0.020000,3.403531,2.853424,1.202891,0.178944,-0.003475,-0.004673,6.186984
0.020000,3.407092,2.853079,1.206468,0.178874,-0.003481,-0.000283,6.186190
0.020000,3.410651,2.852731,1.210044,0.178804,-0.003486,-0.000283,6.185393
0.020000,3.414208,2.852380,1.213619,0.178735,-0.003492,-0.000283,6.184592
0.020000,3.417764,2.852027,1.217192,0.178665,-0.003498,-0.000282,6.183788
0.020000,3.421318,2.851671,1.220764,0.178595,-0.003503,-0.000282,6.182980
0.020000,3.424871,2.851313,1.224334,0.178524,-0.003509,-0.000282,6.182168
0.020000,3.428422,2.850951,1.227904,0.178454,-0.003515,-0.000282,6.181353
0.020000,3.431971,2.850587,1.231471,0.178384,-0.003520,-0.000281,6.180534
0.020000,3.435518,2.850220,1.235038,0.178315,-0.003443,0.003881,6.179712
0.020000,3.439064,2.849851,1.238602,0.178246,-0.003461,-0.000946,6.178886
0.020000,3.442608,2.849478,1.242166,0.178175,-0.003537,-0.003755,6.178057
