dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.106640,3.294231,0.031562,0.059205,0.055872,0.003272,0.018952
0.020000,2.107846,3.294255,0.032768,0.060325,0.055999,0.006313,0.019665
0.020000,2.109075,3.294279,0.033997,0.061445,0.056006,0.000359,0.020390
0.020000,2.110326,3.294305,0.035248,0.062567,0.056068,0.003128,0.021126
0.020000,2.111600,3.294333,0.036522,0.063689,0.056138,0.003480,0.021875
0.020000,2.112895,3.294362,0.037818,0.064813,0.056209,0.003532,0.022634
0.020000,2.114214,3.294392,0.039137,0.065939,0.056280,0.003585,0.023406
0.020000,2.115555,3.294424,0.040479,0.067066,0.056356,0.003794,0.024188
0.020000,2.116918,3.294457,0.041842,0.068195,0.056452,0.004798,0.024982
0.020000,2.118304,3.294493,0.043229,0.069325,0.056497,0.002223,0.025788
0.020000,2.119713,3.294529,0.044638,0.070457,0.056573,0.003814,0.026604
0.020000,2.121144,3.294568,0.046070,0.071590,0.056650,0.003871,0.027432
0.020000,2.122598,3.294609,0.047524,0.072724,0.056729,0.003930,0.028270
0.020000,2.124075,3.294651,0.049002,0.073860,0.056809,0.003989,0.029120
0.020000,2.125574,3.294695,0.050502,0.074998,0.056890,0.004049,0.029980
0.020000,2.127096,3.294742,0.052024,0.076138,0.056972,0.004110,0.030852
0.020000,2.128641,3.294790,0.053570,0.077279,0.057055,0.004172,0.031733
0.020000,2.130209,3.294840,0.055138,0.078422,0.057140,0.004235,0.032626
0.020000,2.131799,3.294893,0.056730,0.079566,0.057226,0.004299,0.033529
0.020000,2.133412,3.294948,0.058344,0.080712,0.057313,0.004363,0.034442
0.020000,2.135049,3.295005,0.059981,0.081860,0.057404,0.004525,0.035366
0.020000,2.136708,3.295065,0.061641,0.083011,0.057519,0.005774,0.036300
0.020000,2.138390,3.295126,0.063325,0.084163,0.057586,0.003360,0.037244
0.020000,2.140095,3.295191,0.065031,0.085316,0.057679,0.004624,0.038199
0.020000,2.141823,3.295258,0.066760,0.086472,0.057773,0.004693,0.039163
0.020000,2.143574,3.295327,0.068513,0.087629,0.057868,0.004763,0.040137
0.020000,2.145349,3.295399,0.070289,0.088788,0.057965,0.004833,0.041121
0.020000,2.147146,3.295474,0.072088,0.089950,0.058076,0.005586,0.042114
0.020000,2.148967,3.295552,0.073910,0.091114,0.058202,0.006271,0.043117
0.020000,2.150811,3.295632,0.075756,0.092279,0.058266,0.003199,0.044129
0.020000,2.152678,3.295716,0.077624,0.093446,0.058368,0.005118,0.045151
0.020000,2.154568,3.295802,0.079517,0.094616,0.058472,0.005193,0.046182
0.020000,2.156482,3.295891,0.081433,0.095789,0.058636,0.008206,0.047222
0.020000,2.158419,3.295984,0.083372,0.096962,0.058692,0.002783,0.048271
0.020000,2.160379,3.296080,0.085335,0.098138,0.058795,0.005134,0.049329
0.020000,2.162363,3.296179,0.087321,0.099317,0.058936,0.007071,0.050396
0.020000,2.164370,3.296281,0.089331,0.100498,0.059058,0.006079,0.051472
0.020000,2.166401,3.296387,0.091364,0.101681,0.059130,0.003634,0.052556
0.020000,2.168456,3.296496,0.093422,0.102866,0.059281,0.007516,0.053648
0.020000,2.170534,3.296609,0.095503,0.104055,0.059404,0.006167,0.054749
0.020000,2.172635,3.296725,0.097608,0.105244,0.059480,0.003782,0.055857
0.020000,2.174761,3.296845,0.099737,0.106437,0.059666,0.009307,0.056974
0.020000,2.176910,3.296969,0.101889,0.107632,0.059736,0.003517,0.058099
0.020000,2.179083,3.297097,0.104066,0.108830,0.059877,0.007060,0.059232
0.020000,2.181279,3.297228,0.106266,0.110030,0.060019,0.007067,0.060372
0.020000,2.183500,3.297364,0.108491,0.111232,0.060109,0.004508,0.061520
0.020000,2.185744,3.297503,0.110740,0.112438,0.060293,0.009214,0.062675
0.020000,2.188013,3.297647,0.113013,0.113645,0.060359,0.003287,0.063838
0.020000,2.190305,3.297795,0.115310,0.114857,0.060561,0.010112,0.065007
0.020000,2.192621,3.297947,0.117631,0.116069,0.060626,0.003248,0.066184
0.020000,2.194962,3.298103,0.119977,0.117286,0.060824,0.009908,0.067368
0.020000,2.197326,3.298264,0.122347,0.118504,0.060909,0.004244,0.068558
0.020000,2.199715,3.298430,0.124741,0.119725,0.061084,0.008744,0.069755
0.020000,2.202128,3.298600,0.127160,0.120950,0.061207,0.006135,0.070958
0.020000,2.204565,3.298775,0.129604,0.122176,0.061342,0.006758,0.072167
0.020000,2.207027,3.298954,0.132072,0.123407,0.061517,0.008787,0.073383
0.020000,2.209513,3.299138,0.134565,0.124639,0.061619,0.005077,0.074605
0.020000,2.212023,3.299328,0.137082,0.125875,0.061801,0.009081,0.075832
0.020000,2.214558,3.299522,0.139625,0.127114,0.061936,0.006781,0.077066
0.020000,2.217118,3.299721,0.142192,0.128355,0.062070,0.006676,0.078304
0.020000,2.219702,3.299925,0.144784,0.129600,0.062251,0.009079,0.079548
0.020000,2.222310,3.300135,0.147401,0.130848,0.062389,0.006870,0.080798
0.020000,2.224943,3.300350,0.150043,0.132099,0.062532,0.007188,0.082052
0.020000,2.227601,3.300570,0.152710,0.133353,0.062699,0.008329,0.083311
0.020000,2.230284,3.300796,0.155402,0.134610,0.062870,0.008565,0.084575
0.020000,2.232992,3.301027,0.158119,0.135870,0.063008,0.006860,0.085844
0.020000,2.235724,3.301264,0.160862,0.137134,0.063170,0.008119,0.087117
0.020000,2.238481,3.301507,0.163630,0.138400,0.063334,0.008214,0.088394
0.020000,2.241264,3.301755,0.166423,0.139671,0.063517,0.009114,0.089676
0.020000,2.244071,3.302009,0.169242,0.140944,0.063662,0.007258,0.090961
0.020000,2.246904,3.302269,0.172087,0.142220,0.063829,0.008386,0.092250
0.020000,2.249761,3.302536,0.174957,0.143500,0.063998,0.008451,0.093543
0.020000,2.252644,3.302808,0.177852,0.144784,0.064169,0.008517,0.094839
0.020000,2.255552,3.303086,0.180774,0.146071,0.064340,0.008583,0.096138
0.020000,2.258486,3.303371,0.183721,0.147361,0.064519,0.008905,0.097440
0.020000,2.261444,3.303662,0.186694,0.148655,0.064689,0.008506,0.098746
0.020000,2.264429,3.303960,0.189693,0.149952,0.064862,0.008656,0.100053
0.020000,2.267438,3.304264,0.192718,0.151253,0.065039,0.008862,0.101364
0.020000,2.270474,3.304575,0.195769,0.152557,0.065218,0.008929,0.102676
0.020000,2.273534,3.304892,0.198847,0.153865,0.065398,0.008998,0.103991
0.020000,2.276621,3.305217,0.201950,0.155177,0.065579,0.009066,0.105308
0.020000,2.279733,3.305548,0.205080,0.156492,0.065762,0.009134,0.106627
0.020000,2.282871,3.305886,0.208236,0.157779,0.064333,-0.071419,0.107946
0.020000,2.286032,3.306230,0.211416,0.159004,0.061285,-0.152385,0.109267
0.020000,2.289216,3.306582,0.214619,0.160169,0.058226,-0.152986,0.110587
0.020000,2.292422,3.306940,0.217845,0.161272,0.055154,-0.153598,0.111907
0.020000,2.295647,3.307304,0.221091,0.162313,0.052069,-0.154222,0.113225
0.020000,2.298892,3.307676,0.224357,0.163293,0.048972,-0.154858,0.114540
0.020000,2.302154,3.308053,0.227641,0.164210,0.045862,-0.155504,0.115853
0.020000,2.305433,3.308437,0.230942,0.165065,0.042739,-0.156148,0.117163
0.020000,2.308728,3.308827,0.234259,0.165857,0.039604,-0.156778,0.118468
0.020000,2.312036,3.309223,0.237591,0.166586,0.036452,-0.157581,0.119769
0.020000,2.315356,3.309624,0.240936,0.167252,0.033288,-0.158182,0.121065
0.020000,2.318689,3.310032,0.244293,0.167854,0.030111,-0.158869,0.122354
0.020000,2.322031,3.310445,0.247661,0.168392,0.026920,-0.159563,0.123637
0.020000,2.325382,3.310864,0.251038,0.168866,0.023714,-0.160263,0.124913
0.020000,2.328741,3.311288,0.254424,0.169276,0.020495,-0.160968,0.126182
0.020000,2.332106,3.311717,0.257816,0.169622,0.017262,-0.161677,0.127442
0.020000,2.335477,3.312151,0.261214,0.169902,0.014013,-0.162421,0.128694
0.020000,2.338851,3.312590,0.264617,0.170117,0.010751,-0.163130,0.129937
0.020000,2.342228,3.313033,0.268023,0.170299,0.009118,-0.081624,0.131170
0.020000,2.345608,3.313481,0.271432,0.170482,0.009123,0.000247,0.132394
0.020000,2.348991,3.313934,0.274846,0.170664,0.009128,0.000233,0.133609
0.020000,2.352377,3.314391,0.278262,0.170847,0.009132,0.000221,0.134814
0.020000,2.355766,3.314853,0.281683,0.171030,0.009136,0.000208,0.136010
0.020000,2.359159,3.315319,0.285107,0.171212,0.009140,0.000196,0.137197
0.020000,2.362554,3.315790,0.288535,0.171395,0.009141,0.000026,0.138374
0.020000,2.365952,3.316265,0.291967,0.171578,0.009146,0.000260,0.139542
0.020000,2.369354,3.316745,0.295402,0.171761,0.009150,0.000201,0.140700
0.020000,2.372759,3.317229,0.298841,0.171944,0.009153,0.000150,0.141849
0.020000,2.376166,3.317718,0.302283,0.172127,0.009156,0.000139,0.142989
0.020000,2.379577,3.318211,0.305730,0.172310,0.009158,0.000128,0.144119
0.020000,2.382991,3.318708,0.309179,0.172494,0.009161,0.000117,0.145240
0.020000,2.386408,3.319210,0.312633,0.172677,0.009162,0.000088,0.146351
0.020000,2.389828,3.319716,0.316090,0.172860,0.009159,-0.000179,0.147453
0.020000,2.393251,3.320226,0.319551,0.173043,0.009166,0.000357,0.148546
0.020000,2.396677,3.320741,0.323016,0.173227,0.009167,0.000078,0.149629
0.020000,2.400106,3.321260,0.326484,0.173410,0.009169,0.000068,0.150703
0.020000,2.403538,3.321783,0.329956,0.173594,0.009170,0.000059,0.151767
0.020000,2.406974,3.322310,0.333431,0.173777,0.009171,0.000050,0.152822
0.020000,2.410412,3.322842,0.336910,0.173960,0.009172,0.000041,0.153868
0.020000,2.413854,3.323377,0.340393,0.174144,0.009170,-0.000090,0.154904
0.020000,2.417298,3.323917,0.343880,0.174327,0.009167,-0.000133,0.155931
0.020000,2.420746,3.324461,0.347370,0.174511,0.009173,0.000278,0.156948
0.020000,2.424196,3.325008,0.350864,0.174694,0.009173,0.000009,0.157956
0.020000,2.427650,3.325560,0.354362,0.174878,0.009173,0.000001,0.158955
0.020000,2.431107,3.326116,0.357863,0.175061,0.009173,-0.000007,0.159944
0.020000,2.434567,3.326676,0.361368,0.175244,0.009173,-0.000014,0.160924
0.020000,2.438030,3.327240,0.364876,0.175428,0.009172,-0.000021,0.161894
0.020000,2.441496,3.327808,0.368388,0.175611,0.009167,-0.000274,0.162855
0.020000,2.444965,3.328379,0.371904,0.175795,0.009167,-0.000011,0.163807
0.020000,2.448437,3.328955,0.375424,0.175978,0.009170,0.000169,0.164749
0.020000,2.451912,3.329535,0.378947,0.176161,0.009169,-0.000047,0.165682
0.020000,2.455391,3.330118,0.382474,0.176345,0.009168,-0.000053,0.166605
0.020000,2.458872,3.330705,0.386005,0.176528,0.009167,-0.000059,0.167519
0.020000,2.462356,3.331296,0.389539,0.176711,0.009165,-0.000064,0.168424
0.020000,2.465844,3.331890,0.393077,0.176895,0.009164,-0.000070,0.169319
0.020000,2.469335,3.332489,0.396618,0.177078,0.009155,-0.000440,0.170205
0.020000,2.472828,3.333091,0.400163,0.177261,0.009158,0.000137,0.171081
0.020000,2.476325,3.333696,0.403712,0.177444,0.009159,0.000054,0.171948
0.020000,2.479825,3.334306,0.407265,0.177627,0.009157,-0.000089,0.172805
0.020000,2.483328,3.334919,0.410821,0.177810,0.009155,-0.000094,0.173654
0.020000,2.486834,3.335535,0.414381,0.177993,0.009153,-0.000098,0.174492
0.020000,2.490343,3.336155,0.417944,0.178176,0.009151,-0.000103,0.175322
0.020000,2.493856,3.336779,0.421512,0.178359,0.009149,-0.000107,0.176142
0.020000,2.497371,3.337406,0.425083,0.178542,0.009138,-0.000571,0.176953
0.020000,2.500889,3.338037,0.428657,0.178725,0.009143,0.000272,0.177754
0.020000,2.504411,3.338671,0.432235,0.178908,0.009142,-0.000047,0.178546
0.020000,2.507935,3.339308,0.435817,0.179091,0.009140,-0.000120,0.179328
0.020000,2.511463,3.339949,0.439402,0.179273,0.009138,-0.000124,0.180101
0.020000,2.514994,3.340594,0.442992,0.179456,0.009135,-0.000127,0.180865
0.020000,2.518528,3.341241,0.446584,0.179639,0.009132,-0.000130,0.181620
0.020000,2.522065,3.341892,0.450181,0.179821,0.009130,-0.000132,0.182365
0.020000,2.525605,3.342546,0.453781,0.180004,0.009117,-0.000658,0.183100
0.020000,2.529148,3.343204,0.457385,0.180186,0.009124,0.000368,0.183827
0.020000,2.532695,3.343865,0.460992,0.180369,0.009122,-0.000121,0.184544
0.020000,2.536244,3.344528,0.464603,0.180551,0.009119,-0.000141,0.185251
0.020000,2.539797,3.345195,0.468218,0.180733,0.009116,-0.000143,0.185950
0.020000,2.543352,3.345866,0.471836,0.180916,0.009113,-0.000145,0.186639
0.020000,2.546911,3.346539,0.475458,0.181098,0.009110,-0.000146,0.187318
0.020000,2.550473,3.347215,0.479083,0.181280,0.009107,-0.000160,0.187988
0.020000,2.554038,3.347895,0.482713,0.181462,0.009094,-0.000657,0.188649
0.020000,2.557606,3.348577,0.486346,0.181644,0.009101,0.000373,0.189301
0.020000,2.561178,3.349263,0.489982,0.181826,0.009098,-0.000151,0.189943
0.020000,2.564752,3.349951,0.493622,0.182008,0.009095,-0.000152,0.190576
0.020000,2.568330,3.350642,0.497266,0.182190,0.009092,-0.000153,0.191200
0.020000,2.571911,3.351337,0.500913,0.182371,0.009089,-0.000154,0.191814
0.020000,2.575495,3.352034,0.504565,0.182553,0.009086,-0.000154,0.192419
0.020000,2.579082,3.352734,0.508219,0.182735,0.009082,-0.000172,0.193015
0.020000,2.582672,3.353436,0.511878,0.182916,0.009070,-0.000631,0.193601
0.020000,2.586265,3.354142,0.515540,0.183098,0.009077,0.000345,0.194178
0.020000,2.589862,3.354850,0.519205,0.183279,0.009074,-0.000155,0.194746
0.020000,2.593461,3.355561,0.522874,0.183460,0.009071,-0.000155,0.195304
0.020000,2.597064,3.356275,0.526547,0.183642,0.009067,-0.000155,0.195853
0.020000,2.600670,3.356992,0.530224,0.183823,0.009064,-0.000154,0.196393
0.020000,2.604279,3.357711,0.533904,0.184004,0.009061,-0.000154,0.196924
0.020000,2.607891,3.358432,0.537587,0.184185,0.009058,-0.000153,0.197445
0.020000,2.611507,3.359157,0.541275,0.184366,0.009046,-0.000627,0.197957
0.020000,2.615126,3.359883,0.544966,0.184547,0.009052,0.000331,0.198460
0.020000,2.618748,3.360613,0.548660,0.184728,0.009049,-0.000150,0.198953
0.020000,2.622373,3.361345,0.552358,0.184909,0.009046,-0.000150,0.199437
0.020000,2.626001,3.362079,0.556060,0.185090,0.009043,-0.000149,0.199912
0.020000,2.629632,3.362815,0.559766,0.185271,0.009040,-0.000148,0.200378
0.020000,2.633267,3.363555,0.563475,0.185452,0.009037,-0.000147,0.200834
0.020000,2.636905,3.364296,0.567187,0.185632,0.009034,-0.000146,0.201281
0.020000,2.640546,3.365040,0.570904,0.185813,0.009024,-0.000539,0.201719
0.020000,2.644190,3.365786,0.574623,0.185994,0.009028,0.000230,0.202147
0.020000,2.647838,3.366534,0.578347,0.186174,0.009026,-0.000107,0.202567
0.020000,2.651488,3.367285,0.582074,0.186354,0.009023,-0.000139,0.202977
0.020000,2.655142,3.368038,0.585805,0.186535,0.009021,-0.000137,0.203378
0.020000,2.658800,3.368793,0.589539,0.186715,0.009018,-0.000136,0.203769
0.020000,2.662460,3.369550,0.593277,0.186896,0.009015,-0.000134,0.204151
0.020000,2.666124,3.370309,0.597018,0.187076,0.009013,-0.000132,0.204524
0.020000,2.669791,3.371070,0.600764,0.187256,0.009004,-0.000429,0.204888
0.020000,2.673461,3.371834,0.604512,0.187436,0.009006,0.000114,0.205243
0.020000,2.677134,3.372599,0.608265,0.187616,0.009005,-0.000052,0.205588
0.020000,2.680811,3.373366,0.612021,0.187796,0.009003,-0.000123,0.205924
0.020000,2.684491,3.374136,0.615780,0.187976,0.009000,-0.000120,0.206251
0.020000,2.688174,3.374907,0.619543,0.188156,0.008998,-0.000118,0.206569
0.020000,2.691861,3.375680,0.623310,0.188336,0.008996,-0.000116,0.206877
0.020000,2.695550,3.376455,0.627080,0.188516,0.008993,-0.000113,0.207176
0.020000,2.699244,3.377232,0.630854,0.188696,0.008987,-0.000312,0.207466
0.020000,2.702940,3.378010,0.634632,0.188875,0.008987,0.000003,0.207747
0.020000,2.706640,3.378791,0.638413,0.189055,0.008987,0.000002,0.208019
0.020000,2.710343,3.379573,0.642197,0.189235,0.008985,-0.000102,0.208281
0.020000,2.714049,3.380357,0.645986,0.189415,0.008983,-0.000099,0.208534
0.020000,2.717759,3.381142,0.649778,0.189594,0.008981,-0.000096,0.208778
0.020000,2.721472,3.381929,0.653573,0.189774,0.008979,-0.000094,0.209012
0.020000,2.725188,3.382718,0.657372,0.189953,0.008978,-0.000091,0.209238
0.020000,2.728907,3.383508,0.661175,0.190133,0.008974,-0.000200,0.209454
0.020000,2.732630,3.384300,0.664981,0.190312,0.008972,-0.000079,0.209661
0.020000,2.736357,3.385093,0.668791,0.190492,0.008973,0.000044,0.209859
0.020000,2.740086,3.385888,0.672604,0.190671,0.008971,-0.000078,0.210048
0.020000,2.743819,3.386684,0.676421,0.190851,0.008970,-0.000075,0.210227
0.020000,2.747556,3.387482,0.680242,0.191030,0.008968,-0.000072,0.210398
0.020000,2.751296,3.388281,0.684066,0.191209,0.008967,-0.000068,0.210559
0.020000,2.755039,3.389081,0.687894,0.191389,0.008966,-0.000065,0.210710
0.020000,2.758785,3.389883,0.691725,0.191568,0.008964,-0.000106,0.210853
0.020000,2.762535,3.390686,0.695560,0.191747,0.008961,-0.000113,0.210987
0.020000,2.766289,3.391490,0.699399,0.191926,0.008963,0.000063,0.211111
0.020000,2.770046,3.392295,0.703241,0.192106,0.008962,-0.000052,0.211226
0.020000,2.773806,3.393102,0.707087,0.192285,0.008961,-0.000048,0.211332
0.020000,2.777569,3.393909,0.710936,0.192464,0.008960,-0.000045,0.211429
0.020000,2.781336,3.394718,0.714789,0.192643,0.008959,-0.000041,0.211516
0.020000,2.785107,3.395528,0.718645,0.192822,0.008958,-0.000038,0.211595
0.020000,2.788881,3.396339,0.722505,0.193001,0.008957,-0.000040,0.211664
0.020000,2.792658,3.397150,0.726369,0.193181,0.008956,-0.000083,0.211724
0.020000,2.796439,3.397963,0.730236,0.193360,0.008957,0.000050,0.211774
0.020000,2.800223,3.398777,0.734107,0.193539,0.008956,-0.000024,0.211816
0.020000,2.804011,3.399592,0.737981,0.193718,0.008956,-0.000020,0.211848
0.020000,2.807802,3.400407,0.741859,0.193897,0.008956,-0.000016,0.211872
0.020000,2.811597,3.401223,0.745741,0.194076,0.008955,-0.000013,0.211886
0.020000,2.815395,3.402040,0.749626,0.194255,0.008955,-0.000009,0.211891
0.020000,2.819197,3.402858,0.753514,0.194434,0.008955,-0.000006,0.211886
0.020000,2.823002,3.403677,0.757407,0.194613,0.008955,0.000015,0.211873
0.020000,2.826811,3.404496,0.761302,0.194793,0.008955,0.000006,0.211850
0.020000,2.830623,3.405316,0.765202,0.194972,0.008955,0.000004,0.211818
0.020000,2.834439,3.406136,0.769105,0.195151,0.008956,0.000009,0.211777
0.020000,2.838258,3.406957,0.773012,0.195330,0.008956,0.000012,0.211727
0.020000,2.842081,3.407779,0.776922,0.195509,0.008956,0.000016,0.211667
0.020000,2.845908,3.408601,0.780835,0.195688,0.008957,0.000020,0.211599
0.020000,2.849738,3.409424,0.784753,0.195867,0.008957,0.000023,0.211521
0.020000,2.853571,3.410247,0.788674,0.196046,0.008959,0.000094,0.211434
0.020000,2.857408,3.411070,0.792598,0.196226,0.008959,0.000017,0.211338
0.020000,2.861249,3.411894,0.796526,0.196405,0.008959,-0.000001,0.211232
0.020000,2.865093,3.412718,0.800458,0.196584,0.008960,0.000037,0.211118
0.020000,2.868941,3.413542,0.804393,0.196763,0.008961,0.000041,0.210994
0.020000,2.872793,3.414367,0.808332,0.196942,0.008962,0.000044,0.210861
0.020000,2.876648,3.415192,0.812275,0.197122,0.008963,0.000048,0.210719
0.020000,2.880507,3.416017,0.816221,0.197301,0.008964,0.000051,0.210568
0.020000,2.884369,3.416842,0.820170,0.197480,0.008966,0.000136,0.210407
0.020000,2.888235,3.417668,0.824123,0.197660,0.008968,0.000098,0.210237
0.020000,2.892105,3.418493,0.828080,0.197839,0.008968,-0.000042,0.210059
0.020000,2.895978,3.419318,0.832041,0.198018,0.008969,0.000064,0.209870
0.020000,2.899856,3.420144,0.836004,0.198198,0.008970,0.000068,0.209673
0.020000,2.903736,3.420969,0.839972,0.198377,0.008972,0.000071,0.209467
0.020000,2.907621,3.421795,0.843943,0.198557,0.008973,0.000074,0.209251
0.020000,2.911509,3.422620,0.847918,0.198736,0.008975,0.000077,0.209026
0.020000,2.915401,3.423445,0.851896,0.198916,0.008978,0.000145,0.208792
0.020000,2.919296,3.424270,0.855878,0.199095,0.008982,0.000238,0.208548
0.020000,2.923195,3.425094,0.859864,0.199275,0.008980,-0.000114,0.208296
0.020000,2.927098,3.425919,0.863853,0.199455,0.008982,0.000090,0.208034
0.020000,2.931005,3.426743,0.867845,0.199634,0.008984,0.000093,0.207763
0.020000,2.934916,3.427567,0.871842,0.199814,0.008986,0.000095,0.207483
0.020000,2.938830,3.428390,0.875842,0.199994,0.008988,0.000098,0.207193
0.020000,2.942748,3.429213,0.879845,0.200174,0.008990,0.000101,0.206895
0.020000,2.946669,3.430036,0.883852,0.200353,0.008992,0.000128,0.206587
0.020000,2.950595,3.430858,0.887863,0.200533,0.009001,0.000419,0.206270
0.020000,2.954524,3.431679,0.891877,0.200713,0.008996,-0.000210,0.205943
0.020000,2.958457,3.432500,0.895895,0.200893,0.008999,0.000112,0.205608
0.020000,2.962394,3.433321,0.899916,0.201073,0.009001,0.000114,0.205263
0.020000,2.966335,3.434140,0.903941,0.201253,0.009003,0.000117,0.204909
0.020000,2.970280,3.434959,0.907970,0.201434,0.009006,0.000119,0.204546
0.020000,2.974228,3.435778,0.912002,0.201614,0.009008,0.000121,0.204173
0.020000,2.978180,3.436595,0.916038,0.201794,0.009010,0.000124,0.203792
0.020000,2.982136,3.437412,0.920078,0.201974,0.009021,0.000527,0.203401
0.020000,2.986096,3.438228,0.924121,0.202155,0.009016,-0.000228,0.203000
0.020000,2.990060,3.439043,0.928168,0.202335,0.009018,0.000100,0.202591
0.020000,2.994027,3.439857,0.932218,0.202515,0.009021,0.000132,0.202172
0.020000,2.997999,3.440670,0.936272,0.202696,0.009024,0.000134,0.201744
0.020000,3.001974,3.441482,0.940329,0.202876,0.009026,0.000136,0.201307
0.020000,3.005954,3.442294,0.944390,0.203057,0.009029,0.000137,0.200860
0.020000,3.009937,3.443104,0.948455,0.203238,0.009032,0.000139,0.200405
