dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.126803,2.514479,0.051746,0.091294,0.078870,-0.003493,0.021126
0.020000,2.128660,2.514519,0.053604,0.092870,0.078808,-0.003145,0.021875
0.020000,2.130549,2.514561,0.055493,0.094445,0.078743,-0.003236,0.022634
0.020000,2.132469,2.514606,0.057413,0.096019,0.078676,-0.003327,0.023406
0.020000,2.134420,2.514652,0.059365,0.097591,0.078612,-0.003190,0.024188
0.020000,2.136403,2.514701,0.061348,0.099162,0.078574,-0.001902,0.024982
0.020000,2.138417,2.514752,0.063363,0.100731,0.078458,-0.005816,0.025788
0.020000,2.140462,2.514806,0.065409,0.102299,0.078385,-0.003672,0.026604
0.020000,2.142538,2.514862,0.067486,0.103865,0.078309,-0.003760,0.027432
0.020000,2.144646,2.514920,0.069595,0.105430,0.078232,-0.003848,0.028270
0.020000,2.146785,2.514982,0.071735,0.106993,0.078154,-0.003935,0.029120
0.020000,2.148955,2.515046,0.073906,0.108555,0.078073,-0.004022,0.029980
0.020000,2.151157,2.515113,0.076108,0.110114,0.077991,-0.004109,0.030852
0.020000,2.153389,2.515183,0.078341,0.111672,0.077907,-0.004194,0.031733
0.020000,2.155652,2.515256,0.080606,0.113229,0.077822,-0.004280,0.032626
0.020000,2.157947,2.515332,0.082902,0.114784,0.077734,-0.004365,0.033529
0.020000,2.160272,2.515411,0.085228,0.116337,0.077645,-0.004449,0.034442
0.020000,2.162629,2.515493,0.087586,0.117888,0.077558,-0.004395,0.035366
0.020000,2.165016,2.515578,0.089975,0.119438,0.077502,-0.002777,0.036300
0.020000,2.167434,2.515667,0.092395,0.120985,0.077373,-0.006432,0.037244
0.020000,2.169883,2.515760,0.094845,0.122531,0.077277,-0.004792,0.038199
0.020000,2.172362,2.515856,0.097327,0.124074,0.077180,-0.004874,0.039163
0.020000,2.174873,2.515955,0.099839,0.125616,0.077081,-0.004955,0.040137
0.020000,2.177414,2.516059,0.102382,0.127156,0.076980,-0.005035,0.041121
0.020000,2.179985,2.516166,0.104956,0.128693,0.076897,-0.004142,0.042114
0.020000,2.182588,2.516277,0.107561,0.130230,0.076830,-0.003350,0.043117
0.020000,2.185220,2.516392,0.110196,0.131764,0.076672,-0.007925,0.044129
0.020000,2.187884,2.516511,0.112862,0.133295,0.076565,-0.005362,0.045151
0.020000,2.190577,2.516634,0.115558,0.134824,0.076456,-0.005440,0.046182
0.020000,2.193301,2.516761,0.118285,0.136353,0.076429,-0.001337,0.047222
0.020000,2.196056,2.516893,0.121043,0.137877,0.076244,-0.009247,0.048271
0.020000,2.198840,2.517029,0.123831,0.139400,0.076123,-0.006080,0.049329
0.020000,2.201655,2.517169,0.126649,0.140921,0.076052,-0.003517,0.050396
0.020000,2.204500,2.517314,0.129498,0.142440,0.075950,-0.005118,0.051472
0.020000,2.207376,2.517464,0.132377,0.143955,0.075775,-0.008767,0.052556
0.020000,2.210281,2.517618,0.135287,0.145470,0.075705,-0.003455,0.053648
0.020000,2.213216,2.517777,0.138226,0.146981,0.075594,-0.005557,0.054749
0.020000,2.216181,2.517942,0.141196,0.148490,0.075412,-0.009110,0.055857
0.020000,2.219177,2.518111,0.144196,0.149997,0.075382,-0.001502,0.056974
0.020000,2.222202,2.518285,0.147226,0.151501,0.075185,-0.009857,0.058099
0.020000,2.225256,2.518464,0.150286,0.153003,0.075084,-0.005050,0.059232
0.020000,2.228341,2.518649,0.153376,0.154502,0.074979,-0.005234,0.060372
0.020000,2.231455,2.518839,0.156496,0.155998,0.074799,-0.009015,0.061520
0.020000,2.234599,2.519035,0.159646,0.157493,0.074747,-0.002601,0.062675
0.020000,2.237772,2.519236,0.162825,0.158984,0.074525,-0.011096,0.063838
0.020000,2.240975,2.519442,0.166035,0.160473,0.074490,-0.001732,0.065007
0.020000,2.244207,2.519655,0.169274,0.161959,0.074260,-0.011517,0.066184
0.020000,2.247469,2.519873,0.172543,0.163443,0.074212,-0.002405,0.067368
0.020000,2.250760,2.520097,0.175841,0.164923,0.074002,-0.010493,0.068558
0.020000,2.254080,2.520327,0.179169,0.166401,0.073914,-0.004412,0.069755
0.020000,2.257429,2.520563,0.182527,0.167876,0.073749,-0.008231,0.070958
0.020000,2.260807,2.520805,0.185914,0.169348,0.073598,-0.007550,0.072167
0.020000,2.264215,2.521053,0.189330,0.170818,0.073500,-0.004927,0.073383
0.020000,2.267651,2.521308,0.192776,0.172284,0.073295,-0.010250,0.074605
0.020000,2.271116,2.521569,0.196251,0.173748,0.073197,-0.004897,0.075832
0.020000,2.274610,2.521837,0.199755,0.175209,0.073031,-0.008264,0.077066
0.020000,2.278133,2.522111,0.203288,0.176666,0.072860,-0.008589,0.078304
0.020000,2.281684,2.522392,0.206851,0.178121,0.072750,-0.005466,0.079548
0.020000,2.285264,2.522680,0.210442,0.179572,0.072576,-0.008692,0.080798
0.020000,2.288872,2.522974,0.214063,0.181020,0.072408,-0.008434,0.082052
0.020000,2.292509,2.523275,0.217712,0.182466,0.072267,-0.007053,0.083311
0.020000,2.296174,2.523584,0.221390,0.183908,0.072128,-0.006918,0.084575
0.020000,2.299868,2.523899,0.225097,0.185347,0.071940,-0.009429,0.085844
0.020000,2.303589,2.524222,0.228833,0.186783,0.071782,-0.007887,0.087117
0.020000,2.307339,2.524552,0.232597,0.188215,0.071623,-0.007939,0.088394
0.020000,2.311117,2.524889,0.236390,0.189645,0.071485,-0.006897,0.089676
0.020000,2.314923,2.525234,0.240211,0.191071,0.071293,-0.009598,0.090961
0.020000,2.318757,2.525586,0.244061,0.192493,0.071129,-0.008241,0.092250
0.020000,2.322618,2.525946,0.247940,0.193913,0.070962,-0.008330,0.093543
0.020000,2.326507,2.526313,0.251846,0.195329,0.070794,-0.008418,0.094839
0.020000,2.330424,2.526688,0.255781,0.196741,0.070623,-0.008504,0.096138
0.020000,2.334369,2.527071,0.259744,0.198150,0.070459,-0.008245,0.097440
0.020000,2.338341,2.527462,0.263735,0.199556,0.070279,-0.008956,0.098746
0.020000,2.342340,2.527861,0.267754,0.200958,0.070101,-0.008925,0.100053
0.020000,2.346367,2.528268,0.271801,0.202356,0.069925,-0.008819,0.101364
0.020000,2.350421,2.528683,0.275876,0.203751,0.069747,-0.008898,0.102676
0.020000,2.354501,2.529106,0.279979,0.205143,0.069567,-0.008976,0.103991
0.020000,2.358609,2.529538,0.284110,0.206530,0.069386,-0.009052,0.105308
0.020000,2.362744,2.529977,0.288268,0.207914,0.069204,-0.009127,0.106627
0.020000,2.366905,2.530426,0.292453,0.209252,0.066883,-0.116030,0.107946
0.020000,2.371091,2.530882,0.296663,0.210501,0.062433,-0.222518,0.109267
0.020000,2.375298,2.531346,0.300896,0.211661,0.057994,-0.221919,0.110587
0.020000,2.379527,2.531819,0.305151,0.212732,0.053568,-0.221307,0.111907
0.020000,2.383774,2.532299,0.309425,0.213715,0.049154,-0.220682,0.113225
0.020000,2.388038,2.532787,0.313718,0.214610,0.044754,-0.220044,0.114540
0.020000,2.392318,2.533282,0.318026,0.215417,0.040366,-0.219396,0.115853
0.020000,2.396612,2.533784,0.322349,0.216137,0.035991,-0.218723,0.117163
0.020000,2.400917,2.534294,0.326684,0.216770,0.031631,-0.218011,0.118468
0.020000,2.405232,2.534810,0.331030,0.217315,0.027281,-0.217504,0.119769
0.020000,2.409556,2.535334,0.335386,0.217774,0.022947,-0.216715,0.121065
0.020000,2.413887,2.535863,0.339749,0.218147,0.018626,-0.216024,0.122354
0.020000,2.418223,2.536399,0.344117,0.218433,0.014319,-0.215328,0.123637
0.020000,2.422562,2.536941,0.348490,0.218634,0.010027,-0.214626,0.124913
0.020000,2.426902,2.537489,0.352865,0.218749,0.005749,-0.213920,0.126182
0.020000,2.431243,2.538042,0.357241,0.218778,0.001484,-0.213211,0.127442
0.020000,2.435581,2.538601,0.361615,0.218723,-0.002766,-0.212540,0.128694
0.020000,2.439916,2.539165,0.365987,0.218583,-0.007003,-0.211819,0.129937
0.020000,2.444247,2.539734,0.370355,0.218401,-0.009118,-0.105756,0.131170
0.020000,2.448574,2.540307,0.374719,0.218218,-0.009123,-0.000231,0.132394
0.020000,2.452896,2.540885,0.379080,0.218036,-0.009127,-0.000218,0.133609
0.020000,2.457214,2.541468,0.383437,0.217853,-0.009131,-0.000206,0.134814
0.020000,2.461527,2.542056,0.387790,0.217670,-0.009135,-0.000194,0.136010
0.020000,2.465837,2.542648,0.392140,0.217488,-0.009139,-0.000183,0.137197
0.020000,2.470141,2.543245,0.396486,0.217305,-0.009146,-0.000371,0.138374
0.020000,2.474442,2.543847,0.400829,0.217122,-0.009147,-0.000047,0.139542
0.020000,2.478738,2.544453,0.405167,0.216939,-0.009149,-0.000097,0.140700
0.020000,2.483030,2.545063,0.409502,0.216756,-0.009152,-0.000137,0.141849
0.020000,2.487318,2.545678,0.413834,0.216573,-0.009154,-0.000127,0.142989
0.020000,2.491601,2.546297,0.418162,0.216390,-0.009157,-0.000116,0.144119
0.020000,2.495880,2.546921,0.422486,0.216206,-0.009159,-0.000106,0.145240
0.020000,2.500155,2.547548,0.426806,0.216023,-0.009161,-0.000119,0.146351
0.020000,2.504425,2.548180,0.431123,0.215840,-0.009170,-0.000431,0.147453
0.020000,2.508691,2.548816,0.435436,0.215656,-0.009164,0.000262,0.148546
0.020000,2.512953,2.549456,0.439746,0.215473,-0.009166,-0.000067,0.149629
0.020000,2.517210,2.550100,0.444051,0.215290,-0.009167,-0.000058,0.150703
0.020000,2.521463,2.550749,0.448354,0.215106,-0.009168,-0.000050,0.151767
0.020000,2.525712,2.551401,0.452652,0.214923,-0.009169,-0.000041,0.152822
0.020000,2.529956,2.552057,0.456947,0.214740,-0.009169,-0.000033,0.153868
0.020000,2.534196,2.552717,0.461238,0.214556,-0.009173,-0.000176,0.154904
0.020000,2.538432,2.553380,0.465525,0.214373,-0.009177,-0.000209,0.155931
0.020000,2.542663,2.554048,0.469809,0.214189,-0.009171,0.000313,0.156948
0.020000,2.546891,2.554719,0.474089,0.214006,-0.009171,-0.000001,0.157956
0.020000,2.551113,2.555394,0.478366,0.213822,-0.009171,0.000006,0.158955
0.020000,2.555332,2.556072,0.482639,0.213639,-0.009170,0.000013,0.159944
0.020000,2.559546,2.556754,0.486908,0.213456,-0.009170,0.000020,0.160924
0.020000,2.563756,2.557439,0.491173,0.213272,-0.009170,0.000027,0.161894
0.020000,2.567962,2.558128,0.495435,0.213089,-0.009175,-0.000265,0.162855
0.020000,2.572163,2.558821,0.499693,0.212905,-0.009173,0.000069,0.163807
0.020000,2.576361,2.559517,0.503947,0.212722,-0.009167,0.000300,0.164749
0.020000,2.580554,2.560216,0.508198,0.212539,-0.009166,0.000052,0.165682
0.020000,2.584742,2.560918,0.512445,0.212355,-0.009165,0.000058,0.166605
0.020000,2.588927,2.561624,0.516689,0.212172,-0.009164,0.000063,0.167519
0.020000,2.593107,2.562333,0.520929,0.211989,-0.009163,0.000068,0.168424
0.020000,2.597282,2.563045,0.525165,0.211806,-0.009161,0.000073,0.169319
0.020000,2.601454,2.563760,0.529397,0.211622,-0.009168,-0.000357,0.170205
0.020000,2.605621,2.564478,0.533626,0.211439,-0.009161,0.000344,0.171081
0.020000,2.609785,2.565199,0.537851,0.211256,-0.009156,0.000254,0.171948
0.020000,2.613943,2.565923,0.542072,0.211073,-0.009154,0.000093,0.172805
0.020000,2.618098,2.566650,0.546290,0.210890,-0.009153,0.000097,0.173654
0.020000,2.622249,2.567380,0.550504,0.210707,-0.009151,0.000101,0.174492
0.020000,2.626395,2.568112,0.554715,0.210524,-0.009148,0.000104,0.175322
0.020000,2.630537,2.568848,0.558922,0.210341,-0.009146,0.000108,0.176142
0.020000,2.634675,2.569586,0.563125,0.210158,-0.009155,-0.000431,0.176953
0.020000,2.638808,2.570327,0.567324,0.209975,-0.009143,0.000571,0.177754
0.020000,2.642938,2.571071,0.571520,0.209792,-0.009139,0.000202,0.178546
0.020000,2.647063,2.571817,0.575712,0.209609,-0.009137,0.000122,0.179328
0.020000,2.651184,2.572565,0.579901,0.209427,-0.009135,0.000124,0.180101
0.020000,2.655301,2.573317,0.584086,0.209244,-0.009132,0.000127,0.180865
0.020000,2.659414,2.574070,0.588267,0.209061,-0.009129,0.000130,0.181620
0.020000,2.663522,2.574826,0.592445,0.208879,-0.009127,0.000132,0.182365
0.020000,2.667627,2.575585,0.596618,0.208696,-0.009136,-0.000472,0.183100
0.020000,2.671727,2.576346,0.600789,0.208514,-0.009122,0.000724,0.183827
0.020000,2.675823,2.577109,0.604955,0.208331,-0.009119,0.000159,0.184544
0.020000,2.679915,2.577874,0.609118,0.208149,-0.009116,0.000140,0.185251
0.020000,2.684003,2.578642,0.613278,0.207967,-0.009113,0.000142,0.185950
0.020000,2.688087,2.579411,0.617433,0.207785,-0.009110,0.000144,0.186639
0.020000,2.692167,2.580183,0.621585,0.207602,-0.009107,0.000145,0.187318
0.020000,2.696242,2.580957,0.625734,0.207420,-0.009104,0.000132,0.187988
0.020000,2.700314,2.581733,0.629879,0.207238,-0.009113,-0.000432,0.188649
0.020000,2.704381,2.582511,0.634020,0.207056,-0.009098,0.000748,0.189301
0.020000,2.708444,2.583291,0.638157,0.206874,-0.009095,0.000149,0.189943
0.020000,2.712504,2.584073,0.642291,0.206692,-0.009092,0.000150,0.190576
0.020000,2.716559,2.584856,0.646421,0.206511,-0.009089,0.000151,0.191200
0.020000,2.720610,2.585642,0.650548,0.206329,-0.009086,0.000151,0.191814
0.020000,2.724657,2.586429,0.654671,0.206147,-0.009083,0.000151,0.192419
0.020000,2.728700,2.587218,0.658790,0.205966,-0.009080,0.000132,0.193015
0.020000,2.732739,2.588009,0.662906,0.205784,-0.009088,-0.000384,0.193601
0.020000,2.736774,2.588801,0.667018,0.205602,-0.009074,0.000715,0.194178
0.020000,2.740805,2.589595,0.671126,0.205421,-0.009071,0.000152,0.194746
0.020000,2.744832,2.590390,0.675231,0.205240,-0.009068,0.000151,0.195304
0.020000,2.748855,2.591187,0.679332,0.205058,-0.009065,0.000151,0.195853
0.020000,2.752874,2.591986,0.683430,0.204877,-0.009062,0.000151,0.196393
0.020000,2.756889,2.592786,0.687524,0.204696,-0.009059,0.000150,0.196924
0.020000,2.760900,2.593587,0.691614,0.204515,-0.009056,0.000149,0.197445
0.020000,2.764907,2.594390,0.695701,0.204333,-0.009063,-0.000377,0.197957
0.020000,2.768910,2.595194,0.699784,0.204152,-0.009050,0.000684,0.198460
0.020000,2.772909,2.595999,0.703863,0.203971,-0.009047,0.000148,0.198953
0.020000,2.776905,2.596806,0.707939,0.203791,-0.009044,0.000146,0.199437
0.020000,2.780896,2.597613,0.712011,0.203610,-0.009041,0.000145,0.199912
0.020000,2.784883,2.598422,0.716080,0.203429,-0.009038,0.000143,0.200378
0.020000,2.788867,2.599232,0.720145,0.203248,-0.009035,0.000142,0.200834
0.020000,2.792846,2.600043,0.724206,0.203068,-0.009032,0.000140,0.201281
0.020000,2.796822,2.600855,0.728264,0.202887,-0.009038,-0.000292,0.201719
0.020000,2.800794,2.601668,0.732318,0.202706,-0.009027,0.000546,0.202147
0.020000,2.804761,2.602483,0.736368,0.202526,-0.009024,0.000172,0.202567
0.020000,2.808725,2.603298,0.740415,0.202345,-0.009021,0.000134,0.202977
0.020000,2.812686,2.604113,0.744459,0.202165,-0.009019,0.000132,0.203378
0.020000,2.816642,2.604930,0.748498,0.201985,-0.009016,0.000130,0.203769
0.020000,2.820594,2.605748,0.752534,0.201805,-0.009013,0.000128,0.204151
0.020000,2.824543,2.606566,0.756567,0.201624,-0.009011,0.000126,0.204524
0.020000,2.828488,2.607385,0.760596,0.201444,-0.009015,-0.000198,0.204888
0.020000,2.832429,2.608205,0.764621,0.201264,-0.009007,0.000382,0.205243
0.020000,2.836366,2.609025,0.768643,0.201084,-0.009003,0.000197,0.205588
0.020000,2.840299,2.609846,0.772661,0.200904,-0.009001,0.000117,0.205924
0.020000,2.844229,2.610667,0.776675,0.200724,-0.008999,0.000114,0.206251
0.020000,2.848154,2.611489,0.780686,0.200544,-0.008996,0.000112,0.206569
0.020000,2.852076,2.612312,0.784693,0.200364,-0.008994,0.000109,0.206877
0.020000,2.855994,2.613135,0.788697,0.200184,-0.008992,0.000107,0.207176
0.020000,2.859909,2.613958,0.792697,0.200004,-0.008994,-0.000109,0.207466
0.020000,2.863819,2.614782,0.796694,0.199824,-0.008990,0.000220,0.207747
0.020000,2.867726,2.615606,0.800687,0.199645,-0.008986,0.000212,0.208019
0.020000,2.871630,2.616430,0.804676,0.199465,-0.008984,0.000096,0.208281
0.020000,2.875529,2.617255,0.808662,0.199285,-0.008982,0.000093,0.208534
0.020000,2.879425,2.618080,0.812644,0.199106,-0.008980,0.000090,0.208778
0.020000,2.883317,2.618905,0.816622,0.198926,-0.008978,0.000087,0.209012
0.020000,2.887205,2.619730,0.820597,0.198747,-0.008977,0.000084,0.209238
0.020000,2.891090,2.620556,0.824568,0.198567,-0.008977,-0.000037,0.209454
0.020000,2.894971,2.621381,0.828536,0.198388,-0.008976,0.000084,0.209661
0.020000,2.898848,2.622206,0.832500,0.198208,-0.008972,0.000205,0.209859
0.020000,2.902722,2.623032,0.836461,0.198029,-0.008970,0.000071,0.210048
0.020000,2.906592,2.623857,0.840418,0.197849,-0.008969,0.000068,0.210227
0.020000,2.910458,2.624683,0.844371,0.197670,-0.008968,0.000065,0.210398
0.020000,2.914321,2.625508,0.848321,0.197491,-0.008966,0.000061,0.210559
0.020000,2.918180,2.626333,0.852267,0.197312,-0.008965,0.000058,0.210710
0.020000,2.922035,2.627158,0.856210,0.197132,-0.008965,0.000009,0.210853
0.020000,2.925887,2.627982,0.860149,0.196953,-0.008965,-0.000004,0.210987
0.020000,2.929735,2.628807,0.864085,0.196774,-0.008962,0.000169,0.211111
0.020000,2.933579,2.629631,0.868016,0.196594,-0.008961,0.000044,0.211226
0.020000,2.937420,2.630455,0.871945,0.196415,-0.008960,0.000041,0.211332
0.020000,2.941258,2.631278,0.875870,0.196236,-0.008959,0.000037,0.211429
0.020000,2.945092,2.632101,0.879791,0.196057,-0.008959,0.000034,0.211516
0.020000,2.948922,2.632924,0.883708,0.195878,-0.008958,0.000030,0.211595
0.020000,2.952748,2.633746,0.887622,0.195699,-0.008957,0.000021,0.211664
0.020000,2.956571,2.634568,0.891533,0.195519,-0.008958,-0.000030,0.211724
0.020000,2.960391,2.635389,0.895439,0.195340,-0.008956,0.000098,0.211774
0.020000,2.964207,2.636209,0.899343,0.195161,-0.008956,0.000016,0.211816
0.020000,2.968019,2.637029,0.903242,0.194982,-0.008956,0.000013,0.211848
0.020000,2.971828,2.637849,0.907138,0.194803,-0.008955,0.000009,0.211872
0.020000,2.975634,2.638667,0.911031,0.194624,-0.008955,0.000005,0.211886
0.020000,2.979436,2.639485,0.914920,0.194445,-0.008955,0.000002,0.211891
0.020000,2.983234,2.640302,0.918805,0.194266,-0.008955,-0.000002,0.211886
0.020000,2.987029,2.641118,0.922687,0.194087,-0.008955,0.000012,0.211873
0.020000,2.990821,2.641934,0.926565,0.193907,-0.008955,-0.000005,0.211850
0.020000,2.994609,2.642749,0.930439,0.193728,-0.008955,-0.000014,0.211818
0.020000,2.998393,2.643562,0.934310,0.193549,-0.008956,-0.000016,0.211777
0.020000,3.002174,2.644375,0.938178,0.193370,-0.008956,-0.000020,0.211727
0.020000,3.005952,2.645187,0.942042,0.193191,-0.008957,-0.000023,0.211667
0.020000,3.009726,2.645998,0.945902,0.193012,-0.008957,-0.000027,0.211599
0.020000,3.013496,2.646808,0.949759,0.192833,-0.008958,-0.000030,0.211521
0.020000,3.017264,2.647616,0.953612,0.192654,-0.008957,0.000032,0.211434
0.020000,3.021027,2.648424,0.957461,0.192474,-0.008958,-0.000050,0.211338
0.020000,3.024788,2.649231,0.961307,0.192295,-0.008960,-0.000075,0.211232
0.020000,3.028545,2.650036,0.965149,0.192116,-0.008960,-0.000045,0.211118
0.020000,3.032298,2.650840,0.968988,0.191937,-0.008961,-0.000048,0.210994
0.020000,3.036048,2.651643,0.972823,0.191758,-0.008962,-0.000051,0.210861
0.020000,3.039795,2.652445,0.976655,0.191578,-0.008964,-0.000055,0.210719
0.020000,3.043539,2.653245,0.980483,0.191399,-0.008965,-0.000058,0.210568
0.020000,3.047279,2.654044,0.984307,0.191220,-0.008964,0.000018,0.210407
0.020000,3.051015,2.654842,0.988128,0.191040,-0.008965,-0.000026,0.210237
0.020000,3.054748,2.655638,0.991945,0.190861,-0.008968,-0.000168,0.210059
0.020000,3.058478,2.656433,0.995759,0.190682,-0.008970,-0.000072,0.209870
0.020000,3.062205,2.657227,0.999569,0.190502,-0.008971,-0.000075,0.209673
0.020000,3.065928,2.658019,1.003375,0.190323,-0.008973,-0.000078,0.209467
0.020000,3.069648,2.658809,1.007178,0.190143,-0.008974,-0.000081,0.209251
0.020000,3.073364,2.659598,1.010977,0.189964,-0.008976,-0.000084,0.209026
0.020000,3.077077,2.660385,1.014773,0.189784,-0.008977,-0.000025,0.208792
0.020000,3.080787,2.661170,1.018565,0.189605,-0.008975,0.000057,0.208548
0.020000,3.084494,2.661954,1.022354,0.189425,-0.008981,-0.000285,0.208296
0.020000,3.088197,2.662737,1.026139,0.189245,-0.008983,-0.000096,0.208034
0.020000,3.091897,2.663517,1.029920,0.189066,-0.008985,-0.000099,0.207763
0.020000,3.095593,2.664296,1.033698,0.188886,-0.008987,-0.000102,0.207483
0.020000,3.099287,2.665073,1.037472,0.188706,-0.008989,-0.000105,0.207193
0.020000,3.102977,2.665848,1.041242,0.188526,-0.008991,-0.000107,0.206895
0.020000,3.106663,2.666621,1.045009,0.188346,-0.008993,-0.000087,0.206587
0.020000,3.110347,2.667392,1.048773,0.188167,-0.008989,0.000180,0.206270
0.020000,3.114027,2.668162,1.052532,0.187987,-0.008998,-0.000415,0.205943
0.020000,3.117704,2.668929,1.056288,0.187807,-0.009000,-0.000118,0.205608
0.020000,3.121378,2.669695,1.060041,0.187627,-0.009003,-0.000120,0.205263
0.020000,3.125048,2.670458,1.063790,0.187447,-0.009005,-0.000123,0.204909
0.020000,3.128715,2.671220,1.067535,0.187266,-0.009008,-0.000125,0.204546
0.020000,3.132379,2.671979,1.071277,0.187086,-0.009010,-0.000127,0.204173
0.020000,3.136040,2.672736,1.075015,0.186906,-0.009013,-0.000129,0.203792
0.020000,3.139697,2.673491,1.078750,0.186726,-0.009008,0.000239,0.203401
0.020000,3.143351,2.674244,1.082481,0.186545,-0.009017,-0.000463,0.203000
