dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.087337,2.903969,0.013755,0.042514,0.067483,0.000000,0.005931
0.020000,2.088201,2.903974,0.014619,0.043864,0.067483,0.000000,0.006358
0.020000,2.089091,2.903980,0.015510,0.045213,0.067483,0.000000,0.006798
0.020000,2.090009,2.903986,0.016428,0.046563,0.067483,0.000000,0.007251
0.020000,2.090954,2.903993,0.017372,0.047913,0.067483,-0.000000,0.007717
0.020000,2.091926,2.904001,0.018344,0.049262,0.067483,0.000000,0.008195
0.020000,2.092924,2.904009,0.019343,0.050612,0.067483,0.000000,0.008687
0.020000,2.093950,2.904019,0.020369,0.051962,0.067483,-0.000000,0.009191
0.020000,2.095003,2.904029,0.021421,0.053311,0.067483,0.000000,0.009708
0.020000,2.096082,2.904039,0.022501,0.054661,0.067483,-0.000000,0.010237
0.020000,2.097189,2.904051,0.023608,0.056011,0.067483,0.000000,0.010780
0.020000,2.098323,2.904063,0.024741,0.057360,0.067483,0.000000,0.011334
0.020000,2.099483,2.904077,0.025902,0.058710,0.067483,-0.000000,0.011902
0.020000,2.100671,2.904091,0.027090,0.060060,0.067483,0.000000,0.012481
0.020000,2.101886,2.904107,0.028304,0.061409,0.067483,-0.000000,0.013073
0.020000,2.103127,2.904124,0.029546,0.062759,0.067483,0.000000,0.013678
0.020000,2.104396,2.904141,0.030815,0.064109,0.067483,-0.000000,0.014295
0.020000,2.105691,2.904160,0.032110,0.065458,0.067483,0.000000,0.014924
0.020000,2.107014,2.904180,0.033433,0.066808,0.067483,-0.000000,0.015565
0.020000,2.108363,2.904202,0.034783,0.068157,0.067483,0.000000,0.016218
0.020000,2.109740,2.904225,0.036159,0.069507,0.067483,0.000000,0.016884
0.020000,2.111143,2.904249,0.037563,0.070857,0.067483,0.000000,0.017561
0.020000,2.112573,2.904274,0.038994,0.072206,0.067483,0.000000,0.018251
0.020000,2.114031,2.904302,0.040451,0.073556,0.067483,0.000000,0.018952
0.020000,2.115515,2.904330,0.041936,0.074906,0.067483,0.000000,0.019665
0.020000,2.117026,2.904360,0.043448,0.076255,0.067483,-0.000000,0.020390
0.020000,2.118565,2.904392,0.044986,0.077605,0.067483,0.000000,0.021126
0.020000,2.120130,2.904426,0.046552,0.078955,0.067483,-0.000000,0.021875
0.020000,2.121722,2.904461,0.048144,0.080304,0.067483,0.000000,0.022634
0.020000,2.123341,2.904499,0.049764,0.081654,0.067483,0.000000,0.023406
0.020000,2.124987,2.904538,0.051411,0.083004,0.067483,0.000000,0.024188
0.020000,2.126660,2.904579,0.053084,0.084353,0.067483,0.000000,0.024982
0.020000,2.128361,2.904622,0.054785,0.085703,0.067483,-0.000000,0.025788
0.020000,2.130087,2.904667,0.056512,0.087053,0.067483,0.000000,0.026604
0.020000,2.131841,2.904715,0.058267,0.088402,0.067483,-0.000000,0.027432
0.020000,2.133622,2.904765,0.060048,0.089752,0.067483,0.000000,0.028270
0.020000,2.135430,2.904816,0.061857,0.091102,0.067483,-0.000000,0.029120
0.020000,2.137265,2.904871,0.063692,0.092451,0.067483,0.000000,0.029980
0.020000,2.139126,2.904927,0.065555,0.093801,0.067483,0.000000,0.030852
0.020000,2.141015,2.904986,0.067444,0.095151,0.067483,-0.000000,0.031733
0.020000,2.142931,2.905048,0.069361,0.096500,0.067483,0.000000,0.032626
0.020000,2.144873,2.905112,0.071304,0.097850,0.067483,-0.000000,0.033529
0.020000,2.146842,2.905179,0.073275,0.099199,0.067483,0.000000,0.034442
0.020000,2.148839,2.905249,0.075272,0.100549,0.067483,0.000000,0.035366
0.020000,2.150862,2.905322,0.077297,0.101899,0.067483,-0.000000,0.036300
0.020000,2.152912,2.905397,0.079348,0.103248,0.067483,0.000000,0.037244
0.020000,2.154989,2.905475,0.081427,0.104598,0.067483,-0.000000,0.038199
0.020000,2.157093,2.905557,0.083532,0.105948,0.067483,0.000000,0.039163
0.020000,2.159223,2.905641,0.085665,0.107297,0.067483,0.000000,0.040137
0.020000,2.161381,2.905729,0.087824,0.108647,0.067483,-0.000000,0.041121
0.020000,2.163566,2.905820,0.090011,0.109997,0.067483,-0.000000,0.042114
0.020000,2.165777,2.905914,0.092224,0.111346,0.067483,0.000000,0.043117
0.020000,2.168015,2.906012,0.094464,0.112696,0.067483,0.000000,0.044129
0.020000,2.170281,2.906113,0.096732,0.114046,0.067483,-0.000000,0.045151
0.020000,2.172573,2.906218,0.099026,0.115395,0.067483,0.000000,0.046182
0.020000,2.174891,2.906326,0.101348,0.116745,0.067483,-0.000000,0.047222
0.020000,2.177237,2.906438,0.103696,0.118095,0.067483,0.000000,0.048271
0.020000,2.179610,2.906554,0.106071,0.119444,0.067483,0.000000,0.049329
0.020000,2.182009,2.906674,0.108474,0.120794,0.067483,-0.000000,0.050396
0.020000,2.184435,2.906798,0.110903,0.122144,0.067483,0.000000,0.051472
0.020000,2.186888,2.906925,0.113360,0.123493,0.067483,0.000000,0.052556
0.020000,2.189368,2.907057,0.115843,0.124843,0.067483,0.000000,0.053648
0.020000,2.191875,2.907193,0.118353,0.126193,0.067483,-0.000000,0.054749
0.020000,2.194408,2.907333,0.120891,0.127542,0.067483,0.000000,0.055857
0.020000,2.196969,2.907478,0.123455,0.128892,0.067483,0.000000,0.056974
0.020000,2.199556,2.907627,0.126046,0.130241,0.067483,-0.000000,0.058099
0.020000,2.202170,2.907781,0.128665,0.131591,0.067483,0.000000,0.059232
0.020000,2.204810,2.907939,0.131310,0.132941,0.067483,-0.000000,0.060372
0.020000,2.207477,2.908101,0.133982,0.134290,0.067483,0.000000,0.061520
0.020000,2.210172,2.908269,0.136682,0.135640,0.067483,0.000000,0.062675
0.020000,2.212892,2.908441,0.139408,0.136990,0.067483,0.000000,0.063838
0.020000,2.215640,2.908619,0.142161,0.138339,0.067483,-0.000000,0.065007
0.020000,2.218414,2.908801,0.144941,0.139689,0.067483,0.000000,0.066184
0.020000,2.221215,2.908988,0.147749,0.141039,0.067483,0.000000,0.067368
0.020000,2.224043,2.909181,0.150583,0.142388,0.067483,-0.000000,0.068558
0.020000,2.226897,2.909378,0.153444,0.143738,0.067483,0.000000,0.069755
0.020000,2.229779,2.909581,0.156333,0.145088,0.067483,-0.000000,0.070958
0.020000,2.232686,2.909790,0.159248,0.146437,0.067483,0.000000,0.072167
0.020000,2.235621,2.910004,0.162190,0.147787,0.067483,0.000000,0.073383
0.020000,2.238582,2.910223,0.165159,0.149137,0.067483,0.000000,0.074605
0.020000,2.241570,2.910448,0.168155,0.150486,0.067483,-0.000000,0.075832
0.020000,2.244584,2.910679,0.171179,0.151836,0.067483,0.000000,0.077066
0.020000,2.247625,2.910916,0.174229,0.153186,0.067483,0.000000,0.078304
0.020000,2.250693,2.911159,0.177306,0.154535,0.067483,0.000000,0.079548
0.020000,2.253787,2.911407,0.180410,0.155885,0.067483,0.000000,0.080798
0.020000,2.256908,2.911662,0.183542,0.157235,0.067483,-0.000000,0.082052
0.020000,2.260055,2.911923,0.186700,0.158584,0.067483,0.000000,0.083311
0.020000,2.263229,2.912190,0.189885,0.159934,0.067483,0.000000,0.084575
0.020000,2.266430,2.912463,0.193097,0.161284,0.067483,0.000000,0.085844
0.020000,2.269657,2.912743,0.196336,0.162633,0.067483,-0.000000,0.087117
0.020000,2.272910,2.913029,0.199602,0.163983,0.067483,0.000000,0.088394
0.020000,2.276190,2.913322,0.202896,0.165332,0.067483,0.000000,0.089676
0.020000,2.279497,2.913621,0.206216,0.166682,0.067483,0.000000,0.090961
0.020000,2.282830,2.913928,0.209563,0.168032,0.067483,0.000000,0.092250
0.020000,2.286190,2.914241,0.212937,0.169381,0.067483,-0.000000,0.093543
0.020000,2.289576,2.914561,0.216338,0.170731,0.067483,0.000000,0.094839
0.020000,2.292988,2.914887,0.219766,0.172081,0.067483,0.000000,0.096138
0.020000,2.296427,2.915221,0.223221,0.173430,0.067483,0.000000,0.097440
0.020000,2.299893,2.915562,0.226703,0.174780,0.067483,-0.000000,0.098746
0.020000,2.303384,2.915911,0.230213,0.176130,0.067483,0.000000,0.100053
0.020000,2.306902,2.916266,0.233749,0.177479,0.067483,0.000000,0.101364
0.020000,2.310447,2.916629,0.237312,0.178829,0.067483,0.000000,0.102676
0.020000,2.314018,2.916999,0.240902,0.180179,0.067483,0.000000,0.103991
0.020000,2.317615,2.917377,0.244519,0.181528,0.067483,-0.000000,0.105308
0.020000,2.321239,2.917763,0.248163,0.182878,0.067483,0.000000,0.106627
0.020000,2.324888,2.918156,0.251833,0.184153,0.063734,-0.187452,0.107946
0.020000,2.328561,2.918556,0.255528,0.185352,0.059985,-0.187452,0.109267
0.020000,2.332257,2.918964,0.259247,0.186477,0.056236,-0.187452,0.110587
0.020000,2.335974,2.919379,0.262987,0.187527,0.052486,-0.187452,0.111907
0.020000,2.339711,2.919802,0.266747,0.188502,0.048737,-0.187452,0.113225
0.020000,2.343465,2.920231,0.270526,0.189401,0.044988,-0.187452,0.114540
0.020000,2.347236,2.920667,0.274322,0.190226,0.041239,-0.187452,0.115853
0.020000,2.351022,2.921111,0.278134,0.190976,0.037490,-0.187452,0.117163
0.020000,2.354822,2.921560,0.281960,0.191651,0.033741,-0.187452,0.118468
0.020000,2.358634,2.922016,0.285799,0.192251,0.029992,-0.187452,0.119769
0.020000,2.362456,2.922479,0.289650,0.192775,0.026243,-0.187452,0.121065
0.020000,2.366288,2.922948,0.293510,0.193225,0.022494,-0.187452,0.122354
0.020000,2.370127,2.923422,0.297378,0.193600,0.018745,-0.187452,0.123637
0.020000,2.373972,2.923903,0.301253,0.193900,0.014996,-0.187452,0.124913
0.020000,2.377822,2.924388,0.305133,0.194125,0.011247,-0.187452,0.126182
0.020000,2.381674,2.924880,0.309017,0.194275,0.007498,-0.187452,0.127442
0.020000,2.385529,2.925376,0.312904,0.194350,0.003749,-0.187452,0.128694
0.020000,2.389383,2.925877,0.316790,0.194350,0.000000,-0.187452,0.129937
0.020000,2.393237,2.926383,0.320677,0.194350,0.000000,0.000000,0.131170
0.020000,2.397091,2.926894,0.324564,0.194350,0.000000,0.000000,0.132394
0.020000,2.400943,2.927410,0.328451,0.194350,0.000000,0.000000,0.133609
0.020000,2.404795,2.927930,0.332338,0.194350,0.000000,0.000000,0.134814
0.020000,2.408647,2.928454,0.336225,0.194350,0.000000,0.000000,0.136010
0.020000,2.412498,2.928984,0.340112,0.194350,0.000000,0.000000,0.137197
0.020000,2.416348,2.929518,0.343999,0.194350,0.000000,0.000000,0.138374
0.020000,2.420197,2.930056,0.347886,0.194350,0.000000,0.000000,0.139542
0.020000,2.424046,2.930599,0.351773,0.194350,0.000000,0.000000,0.140700
0.020000,2.427894,2.931146,0.355660,0.194350,0.000000,0.000000,0.141849
0.020000,2.431742,2.931698,0.359547,0.194350,0.000000,0.000000,0.142989
0.020000,2.435589,2.932254,0.363434,0.194350,0.000000,0.000000,0.144119
0.020000,2.439436,2.932814,0.367321,0.194350,0.000000,0.000000,0.145240
0.020000,2.443281,2.933379,0.371208,0.194350,0.000000,0.000000,0.146351
0.020000,2.447126,2.933948,0.375095,0.194350,0.000000,0.000000,0.147453
0.020000,2.450971,2.934521,0.378982,0.194350,0.000000,0.000000,0.148546
0.020000,2.454815,2.935099,0.382869,0.194350,0.000000,0.000000,0.149629
0.020000,2.458658,2.935680,0.386756,0.194350,0.000000,0.000000,0.150703
0.020000,2.462501,2.936266,0.390643,0.194350,0.000000,0.000000,0.151767
0.020000,2.466343,2.936855,0.394530,0.194350,0.000000,0.000000,0.152822
0.020000,2.470184,2.937449,0.398417,0.194350,0.000000,0.000000,0.153868
0.020000,2.474025,2.938047,0.402304,0.194350,0.000000,0.000000,0.154904
0.020000,2.477865,2.938649,0.406191,0.194350,0.000000,0.000000,0.155931
0.020000,2.481705,2.939254,0.410078,0.194350,0.000000,0.000000,0.156948
0.020000,2.485543,2.939864,0.413965,0.194350,0.000000,0.000000,0.157956
0.020000,2.489382,2.940477,0.417852,0.194350,0.000000,0.000000,0.158955
0.020000,2.493219,2.941094,0.421739,0.194350,0.000000,0.000000,0.159944
0.020000,2.497057,2.941715,0.425626,0.194350,0.000000,0.000000,0.160924
0.020000,2.500893,2.942340,0.429513,0.194350,0.000000,0.000000,0.161894
0.020000,2.504729,2.942968,0.433400,0.194350,0.000000,0.000000,0.162855
0.020000,2.508564,2.943600,0.437287,0.194350,0.000000,0.000000,0.163807
0.020000,2.512399,2.944236,0.441174,0.194350,0.000000,0.000000,0.164749
0.020000,2.516233,2.944875,0.445061,0.194350,0.000000,0.000000,0.165682
0.020000,2.520066,2.945518,0.448948,0.194350,0.000000,0.000000,0.166605
0.020000,2.523899,2.946164,0.452835,0.194350,0.000000,0.000000,0.167519
0.020000,2.527732,2.946814,0.456722,0.194350,0.000000,0.000000,0.168424
0.020000,2.531563,2.947467,0.460609,0.194350,0.000000,0.000000,0.169319
0.020000,2.535394,2.948124,0.464496,0.194350,0.000000,0.000000,0.170205
0.020000,2.539225,2.948784,0.468383,0.194350,0.000000,0.000000,0.171081
0.020000,2.543055,2.949448,0.472270,0.194350,0.000000,0.000000,0.171948
0.020000,2.546884,2.950114,0.476157,0.194350,0.000000,0.000000,0.172805
0.020000,2.550713,2.950784,0.480044,0.194350,0.000000,0.000000,0.173654
0.020000,2.554541,2.951458,0.483931,0.194350,0.000000,0.000000,0.174492
0.020000,2.558369,2.952134,0.487818,0.194350,0.000000,0.000000,0.175322
0.020000,2.562196,2.952814,0.491705,0.194350,0.000000,0.000000,0.176142
0.020000,2.566023,2.953496,0.495592,0.194350,0.000000,0.000000,0.176953
0.020000,2.569849,2.954182,0.499479,0.194350,0.000000,0.000000,0.177754
0.020000,2.573674,2.954871,0.503366,0.194350,0.000000,0.000000,0.178546
0.020000,2.577499,2.955563,0.507253,0.194350,0.000000,0.000000,0.179328
0.020000,2.581324,2.956257,0.511140,0.194350,0.000000,0.000000,0.180101
0.020000,2.585147,2.956955,0.515027,0.194350,0.000000,0.000000,0.180865
0.020000,2.588971,2.957656,0.518914,0.194350,0.000000,0.000000,0.181620
0.020000,2.592794,2.958359,0.522801,0.194350,0.000000,0.000000,0.182365
0.020000,2.596616,2.959066,0.526688,0.194350,0.000000,0.000000,0.183100
0.020000,2.600438,2.959775,0.530575,0.194350,0.000000,0.000000,0.183827
0.020000,2.604259,2.960487,0.534462,0.194350,0.000000,0.000000,0.184544
0.020000,2.608080,2.961201,0.538349,0.194350,0.000000,0.000000,0.185251
0.020000,2.611900,2.961919,0.542236,0.194350,0.000000,0.000000,0.185950
0.020000,2.615720,2.962639,0.546123,0.194350,0.000000,0.000000,0.186639
0.020000,2.619539,2.963361,0.550010,0.194350,0.000000,0.000000,0.187318
0.020000,2.623358,2.964086,0.553897,0.194350,0.000000,0.000000,0.187988
0.020000,2.627176,2.964814,0.557784,0.194350,0.000000,0.000000,0.188649
0.020000,2.630994,2.965544,0.561671,0.194350,0.000000,0.000000,0.189301
0.020000,2.634811,2.966277,0.565558,0.194350,0.000000,0.000000,0.189943
0.020000,2.638628,2.967012,0.569445,0.194350,0.000000,0.000000,0.190576
0.020000,2.642444,2.967749,0.573332,0.194350,0.000000,0.000000,0.191200
0.020000,2.646260,2.968489,0.577219,0.194350,0.000000,0.000000,0.191814
0.020000,2.650076,2.969231,0.581106,0.194350,0.000000,0.000000,0.192419
0.020000,2.653891,2.969976,0.584993,0.194350,0.000000,0.000000,0.193015
0.020000,2.657705,2.970723,0.588880,0.194350,0.000000,0.000000,0.193601
0.020000,2.661520,2.971471,0.592767,0.194350,0.000000,0.000000,0.194178
0.020000,2.665333,2.972223,0.596654,0.194350,0.000000,0.000000,0.194746
0.020000,2.669147,2.972976,0.600541,0.194350,0.000000,0.000000,0.195304
0.020000,2.672959,2.973731,0.604428,0.194350,0.000000,0.000000,0.195853
0.020000,2.676772,2.974489,0.608315,0.194350,0.000000,0.000000,0.196393
0.020000,2.680584,2.975248,0.612202,0.194350,0.000000,0.000000,0.196924
0.020000,2.684396,2.976010,0.616089,0.194350,0.000000,0.000000,0.197445
0.020000,2.688207,2.976773,0.619976,0.194350,0.000000,0.000000,0.197957
0.020000,2.692018,2.977539,0.623863,0.194350,0.000000,0.000000,0.198460
0.020000,2.695828,2.978306,0.627750,0.194350,0.000000,0.000000,0.198953
0.020000,2.699639,2.979075,0.631637,0.194350,0.000000,0.000000,0.199437
0.020000,2.703448,2.979846,0.635524,0.194350,0.000000,0.000000,0.199912
0.020000,2.707258,2.980619,0.639411,0.194350,0.000000,0.000000,0.200378
0.020000,2.711067,2.981393,0.643298,0.194350,0.000000,0.000000,0.200834
0.020000,2.714875,2.982170,0.647185,0.194350,0.000000,0.000000,0.201281
0.020000,2.718684,2.982948,0.651072,0.194350,0.000000,0.000000,0.201719
0.020000,2.722492,2.983727,0.654959,0.194350,0.000000,0.000000,0.202147
0.020000,2.726300,2.984508,0.658846,0.194350,0.000000,0.000000,0.202567
0.020000,2.730107,2.985291,0.662733,0.194350,0.000000,0.000000,0.202977
0.020000,2.733914,2.986075,0.666620,0.194350,0.000000,0.000000,0.203378
0.020000,2.737721,2.986861,0.670507,0.194350,0.000000,0.000000,0.203769
0.020000,2.741527,2.987649,0.674394,0.194350,0.000000,0.000000,0.204151
0.020000,2.745333,2.988437,0.678281,0.194350,0.000000,0.000000,0.204524
0.020000,2.749139,2.989228,0.682168,0.194350,0.000000,0.000000,0.204888
0.020000,2.752945,2.990019,0.686055,0.194350,0.000000,0.000000,0.205243
0.020000,2.756750,2.990812,0.689942,0.194350,0.000000,0.000000,0.205588
0.020000,2.760555,2.991606,0.693829,0.194350,0.000000,0.000000,0.205924
0.020000,2.764360,2.992401,0.697716,0.194350,0.000000,0.000000,0.206251
0.020000,2.768164,2.993198,0.701603,0.194350,0.000000,0.000000,0.206569
0.020000,2.771968,2.993996,0.705490,0.194350,0.000000,0.000000,0.206877
0.020000,2.775772,2.994795,0.709377,0.194350,0.000000,0.000000,0.207176
0.020000,2.779576,2.995595,0.713264,0.194350,0.000000,0.000000,0.207466
0.020000,2.783380,2.996396,0.717151,0.194350,0.000000,0.000000,0.207747
0.020000,2.787183,2.997198,0.721038,0.194350,0.000000,0.000000,0.208019
0.020000,2.790986,2.998002,0.724925,0.194350,0.000000,0.000000,0.208281
0.020000,2.794789,2.998806,0.728812,0.194350,0.000000,0.000000,0.208534
0.020000,2.798592,2.999611,0.732699,0.194350,0.000000,0.000000,0.208778
0.020000,2.802394,3.000417,0.736586,0.194350,0.000000,0.000000,0.209012
0.020000,2.806197,3.001224,0.740473,0.194350,0.000000,0.000000,0.209238
0.020000,2.809999,3.002032,0.744360,0.194350,0.000000,0.000000,0.209454
0.020000,2.813801,3.002841,0.748247,0.194350,0.000000,0.000000,0.209661
0.020000,2.817602,3.003650,0.752134,0.194350,0.000000,0.000000,0.209859
0.020000,2.821404,3.004460,0.756021,0.194350,0.000000,0.000000,0.210048
0.020000,2.825206,3.005271,0.759908,0.194350,0.000000,0.000000,0.210227
0.020000,2.829007,3.006082,0.763795,0.194350,0.000000,0.000000,0.210398
0.020000,2.832808,3.006894,0.767682,0.194350,0.000000,0.000000,0.210559
0.020000,2.836609,3.007707,0.771569,0.194350,0.000000,0.000000,0.210710
0.020000,2.840410,3.008520,0.775456,0.194350,0.000000,0.000000,0.210853
0.020000,2.844211,3.009334,0.779343,0.194350,0.000000,0.000000,0.210987
0.020000,2.848012,3.010148,0.783230,0.194350,0.000000,0.000000,0.211111
0.020000,2.851812,3.010963,0.787117,0.194350,0.000000,0.000000,0.211226
0.020000,2.855613,3.011778,0.791004,0.194350,0.000000,0.000000,0.211332
0.020000,2.859413,3.012594,0.794891,0.194350,0.000000,0.000000,0.211429
0.020000,2.863214,3.013410,0.798778,0.194350,0.000000,0.000000,0.211516
0.020000,2.867014,3.014226,0.802665,0.194350,0.000000,0.000000,0.211595
0.020000,2.870815,3.015042,0.806552,0.194350,0.000000,0.000000,0.211664
0.020000,2.874615,3.015859,0.810439,0.194350,0.000000,0.000000,0.211724
0.020000,2.878415,3.016676,0.814326,0.194350,0.000000,0.000000,0.211774
0.020000,2.882215,3.017493,0.818213,0.194350,0.000000,0.000000,0.211816
0.020000,2.886015,3.018310,0.822100,0.194350,0.000000,0.000000,0.211848
0.020000,2.889815,3.019128,0.825987,0.194350,0.000000,0.000000,0.211872
0.020000,2.893615,3.019945,0.829874,0.194350,0.000000,0.000000,0.211886
0.020000,2.897415,3.020763,0.833761,0.194350,0.000000,0.000000,0.211891
0.020000,2.901216,3.021580,0.837648,0.194350,0.000000,0.000000,0.211886
0.020000,2.905016,3.022398,0.841535,0.194350,0.000000,0.000000,0.211873
0.020000,2.908816,3.023215,0.845422,0.194350,0.000000,0.000000,0.211850
0.020000,2.912616,3.024032,0.849309,0.194350,0.000000,0.000000,0.211818
0.020000,2.916416,3.024849,0.853196,0.194350,0.000000,0.000000,0.211777
0.020000,2.920216,3.025666,0.857083,0.194350,0.000000,0.000000,0.211727
0.020000,2.924016,3.026483,0.860970,0.194350,0.000000,0.000000,0.211667
0.020000,2.927817,3.027299,0.864857,0.194350,0.000000,0.000000,0.211599
0.020000,2.931617,3.028116,0.868744,0.194350,0.000000,0.000000,0.211521
0.020000,2.935417,3.028932,0.872631,0.194350,0.000000,0.000000,0.211434
0.020000,2.939218,3.029747,0.876518,0.194350,0.000000,0.000000,0.211338
0.020000,2.943018,3.030562,0.880405,0.194350,0.000000,0.000000,0.211232
0.020000,2.946819,3.031377,0.884292,0.194350,0.000000,0.000000,0.211118
0.020000,2.950620,3.032191,0.888179,0.194350,0.000000,0.000000,0.210994
0.020000,2.954421,3.033005,0.892066,0.194350,0.000000,0.000000,0.210861
0.020000,2.958222,3.033818,0.895953,0.194350,0.000000,0.000000,0.210719
0.020000,2.962023,3.034631,0.899840,0.194350,0.000000,0.000000,0.210568
0.020000,2.965824,3.035443,0.903727,0.194350,0.000000,0.000000,0.210407
0.020000,2.969625,3.036255,0.907614,0.194350,0.000000,0.000000,0.210237
0.020000,2.973427,3.037066,0.911501,0.194350,0.000000,0.000000,0.210059
0.020000,2.977228,3.037876,0.915388,0.194350,0.000000,0.000000,0.209870
0.020000,2.981030,3.038685,0.919275,0.194350,0.000000,0.000000,0.209673
0.020000,2.984832,3.039494,0.923162,0.194350,0.000000,0.000000,0.209467
0.020000,2.988634,3.040302,0.927049,0.194350,0.000000,0.000000,0.209251
0.020000,2.992437,3.041109,0.930936,0.194350,0.000000,0.000000,0.209026
0.020000,2.996239,3.041915,0.934823,0.194350,0.000000,0.000000,0.208792
0.020000,3.000042,3.042720,0.938710,0.194350,0.000000,0.000000,0.208548
0.020000,3.003845,3.043524,0.942597,0.194350,0.000000,0.000000,0.208296
0.020000,3.007648,3.044328,0.946484,0.194350,0.000000,0.000000,0.208034
0.020000,3.011451,3.045130,0.950371,0.194350,0.000000,0.000000,0.207763
0.020000,3.015254,3.045931,0.954258,0.194350,0.000000,0.000000,0.207483
0.020000,3.019058,3.046731,0.958145,0.194350,0.000000,0.000000,0.207193
0.020000,3.022862,3.047530,0.962032,0.194350,0.000000,0.000000,0.206895
0.020000,3.026666,3.048328,0.965919,0.194350,0.000000,0.000000,0.206587
0.020000,3.030471,3.049125,0.969806,0.194350,0.000000,0.000000,0.206270
0.020000,3.034276,3.049921,0.973693,0.194350,0.000000,0.000000,0.205943
0.020000,3.038081,3.050715,0.977580,0.194350,0.000000,0.000000,0.205608
0.020000,3.041886,3.051508,0.981467,0.194350,0.000000,0.000000,0.205263
0.020000,3.045691,3.052299,0.985354,0.194350,0.000000,0.000000,0.204909
0.020000,3.049497,3.053090,0.989241,0.194350,0.000000,0.000000,0.204546
0.020000,3.053303,3.053878,0.993128,0.194350,0.000000,0.000000,0.204173
0.020000,3.057110,3.054666,0.997015,0.194350,0.000000,0.000000,0.203792
0.020000,3.060917,3.055452,1.000902,0.194350,0.000000,0.000000,0.203401
0.020000,3.064724,3.056236,1.004789,0.194350,0.000000,0.000000,0.203000
0.020000,3.068531,3.057019,1.008676,0.194350,0.000000,0.000000,0.202591
0.020000,3.072339,3.057800,1.012563,0.194350,0.000000,0.000000,0.202172
0.020000,3.076147,3.058580,1.016450,0.194350,0.000000,0.000000,0.201744
0.020000,3.079955,3.059358,1.020337,0.194350,0.000000,0.000000,0.201307
0.020000,3.083764,3.060134,1.024224,0.194350,0.000000,0.000000,0.200860
0.020000,3.087573,3.060909,1.028111,0.194350,0.000000,0.000000,0.200405
0.020000,3.091382,3.061682,1.031998,0.194350,0.000000,0.000000,0.199940
0.020000,3.095192,3.062453,1.035885,0.194350,0.000000,0.000000,0.199465
